id,price
2422,9120.330368160236
2423,10797.464484887496
2424,7087.42446992231
2425,10458.647727053303
2426,4981.831906855357
2427,6669.488981080478
2428,-655.1209828939118
2429,395.6003888828109
2430,-593.730735897052
2431,-643.7502913024782
2432,7755.766373185024
2433,1644.22977347301
2434,252.25434492162458
2435,2720.701615492613
2436,3675.3572341290474
2437,5035.060533035884
2438,4609.410547210558
2439,2667.990540435353
2440,49.92733740627591
2441,-672.0531278690287
2442,974.3441656453806
2443,14520.397247072593
2444,5010.085775215304
2445,6197.0282703681405
2446,1297.222244889318
2447,6361.413406662933
2448,891.7979039040183
2449,5810.945009328472
2450,944.8635926579227
2451,-1300.1129963821659
2452,4424.333400118267
2453,-344.168303087823
2454,3679.526708308995
2455,518.8251850290089
2456,3725.7762439606513
2457,3141.9906167695663
2458,-268.9242127371999
2459,10757.352969798869
2460,-66.10883429872956
2461,2369.6999595477064
2462,3083.273478904255
2463,10358.927443430752
2464,371.6506175567829
2465,1105.9599511024135
2466,-546.7663324359983
2467,225.3329645462436
2468,2216.6670809077805
2469,1012.4990404820519
2470,8901.625319714896
2471,3095.695065788512
2472,14673.714645374805
2473,9470.91176030556
2474,14412.72585824702
2475,13319.322258660393
2476,4600.087114657993
2477,6899.909702688407
2478,-280.7186635119142
2479,6377.040294351258
2480,7240.508712605899
2481,562.7713293704528
2482,4650.553778531303
2483,7571.360984705595
2484,5084.5588452614575
2485,3512.682075207419
2486,401.94373405807164
2487,3621.0209555405127
2488,1364.2332036934213
2489,391.9180196352645
2490,-1016.5361506440349
2491,-1362.9642128967698
2492,6763.801183873407
2493,2597.5604762904622
2494,7048.344011089109
2495,6504.95515138755
2496,6410.89660731111
2497,1536.0932249049201
2498,-939.2914136389936
2499,4549.6579687437015
2500,6156.338913214235
2501,3273.0419178699694
2502,-333.4498999911975
2503,1364.9431488909322
2504,7353.372072663262
2505,5855.469560318472
2506,1541.8666051461842
2507,431.66296082219196
2508,1074.5299308550211
2509,-158.6983922809868
2510,8699.033539283131
2511,5870.125538184371
2512,23622.43288422132
2513,6608.365874704741
2514,889.1961843243971
2515,1029.3856286150776
2516,1227.8510055772713
2517,5403.343942511103
2518,417.5022270399768
2519,1639.299836395574
2520,3228.9497261468405
2521,7619.089975632274
2522,773.28244376771
2523,12012.683391396482
2524,14691.861873671696
2525,-385.0652221457058
2526,3024.524056879778
2527,3495.615368233918
2528,7333.908047602801
2529,1906.3536836856129
2530,19762.692165475557
2531,-1306.4241145814412
2532,10660.835899819649
2533,9304.44228762332
2534,4205.010014798228
2535,5460.034771420736
2536,5573.721316021698
2537,692.1952836169503
2538,2571.478262339522
2539,6090.835115896172
2540,4040.514438469673
2541,11000.680137694535
2542,-367.1876400354013
2543,2138.95179185313
2544,7793.493216921379
2545,9366.816101921837
2546,-793.552941216627
2547,8041.805270564495
2548,379.157815965782
2549,484.04382847794113
2550,1439.9601179901401
2551,451.067748934076
2552,1657.0318083265174
2553,1439.0365735758323
2554,-189.47174289985742
2555,4549.816559855774
2556,3699.252453530441
2557,5540.3931108409815
2558,1709.0981746435045
2559,8053.840428808541
2560,-170.30201235846107
2561,5319.098617262569
2562,4141.252128505566
2563,8226.60076450327
2564,350.15376484939407
2565,3587.736561469159
2566,3895.052753750172
2567,-212.81194189376583
2568,2807.3380601452545
2569,-24.67593194131041
2570,3485.3111593748736
2571,1797.569691884375
2572,1724.0706134672937
2573,4669.352346754085
2574,-845.638674325377
2575,7760.952340539077
2576,-1716.9264268900224
2577,6759.064905765432
2578,5371.307869332648
2579,4450.156652530235
2580,1001.2482084660378
2581,2425.003102388335
2582,2373.1989167364854
2583,1093.564313469401
2584,4999.688119342505
2585,1302.1699774211966
2586,15503.618366096596
2587,2888.0568626670683
2588,-257.0394403920036
2589,4985.395442678286
2590,16342.34173605513
2591,5235.362620431793
2592,1779.5037530293366
2593,5095.653518430683
2594,-788.6357555528448
2595,4839.775739409121
2596,805.8220623007446
2597,1756.1934069455883
2598,1250.2363529130498
2599,2292.198633805343
2600,3225.0272147820333
2601,-530.1884678332353
2602,1426.6244034360989
2603,98.7097792640634
2604,33.251597877435415
2605,4616.604163011689
2606,8854.467170932547
2607,4246.086358893265
2608,5865.013841788428
2609,4802.653518259951
2610,38.66520788679554
2611,120.40099922809168
2612,-297.43926707015817
2613,2286.1896078458394
2614,8932.708480851736
2615,541.0031172242889
2616,8913.082945132977
2617,557.9454525318615
2618,4136.386737589314
2619,7188.833077796035
2620,2327.074997691755
2621,5563.834103094102
2622,1669.046898103973
2623,3742.2088135352997
2624,4864.8731800120095
2625,1246.9139588538264
2626,775.4926182769459
2627,232.45562451266414
2628,661.9388004318844
2629,448.16659346533015
2630,677.2087808520155
2631,3422.376692740646
2632,2501.9967917437198
2633,5.3451550123645575
2634,487.26284253487756
2635,1593.9676999266612
2636,1008.6801520439521
2637,7869.9953004891595
2638,9625.449454968228
2639,1279.9533043268875
2640,5216.99565707962
2641,14289.889379144308
2642,-138.3038607483668
2643,1276.3511702318947
2644,1060.8005689176834
2645,1716.1868588003545
2646,4643.637832583851
2647,413.50635623415474
2648,5890.93795221073
2649,593.8301538247924
2650,4486.435228584067
2651,7834.476277989788
2652,4020.617980574092
2653,-127.85207027199795
2654,4545.31959758403
2655,1508.038725008666
2656,6956.440936928005
2657,1446.2052259949487
2658,-6.3877197539004555
2659,1979.3342096139395
2660,5873.867232050096
2661,1895.0951669567512
2662,224.71862222822165
2663,9863.96647465937
2664,63.51413883560963
2665,1058.1771884693862
2666,5583.751123794521
2667,1076.751315840982
2668,5404.896625851807
2669,9961.082169996698
2670,2587.455578237854
2671,16436.678618095677
2672,721.7988794136272
2673,306.432645668212
2674,-300.91592577993106
2675,5841.78516085248
2676,1805.5978630100908
2677,-871.9921193221726
2678,1243.991481717023
2679,-1520.915045437865
2680,122.98407890829549
2681,477.6570240824876
2682,9795.671525202015
2683,2516.6831436822986
2684,5583.412832452528
2685,2147.6411643392303
2686,6060.0122886702675
2687,-1845.3415683985022
2688,3978.29590499811
2689,3347.728084803982
2690,6163.286616955596
2691,3296.7561498031164
2692,8763.477819955491
2693,818.5746037449153
2694,1520.9695620255625
2695,550.7824299341464
2696,6087.062858967038
2697,206.17678587983391
2698,14546.984137993619
2699,1199.2104391755875
2700,9981.879051327698
2701,-250.18246216286934
2702,6546.471878704099
2703,8718.453044349933
2704,5293.855088898812
2705,-932.7054144873946
2706,-1010.0191551162698
2707,9370.942245820252
2708,6476.5293325422
2709,2385.026157629045
2710,7170.320773133916
2711,6385.816914552519
2712,8491.451241620594
2713,1521.938864347775
2714,506.82483528206285
2715,230.57928402163452
2716,-340.28651579432335
2717,-1296.024345611484
2718,5247.720666479177
2719,3647.5524879674604
2720,7888.714773180504
2721,2370.7811456078634
2722,2767.267979725125
2723,11199.076587317655
2724,10480.149446476524
2725,591.94725994279
2726,-12.30581018709563
2727,8058.310410842857
2728,-139.89169387923903
2729,-983.7556495460594
2730,2128.9252832960638
2731,7402.086259188604
2732,6758.588635119519
2733,4532.494840223802
2734,7544.376702366981
2735,5191.15304406845
2736,-610.2681734903836
2737,5368.322615473744
2738,11589.951678829737
2739,3865.5321980063554
2740,4510.6871029042
2741,8057.405780549238
2742,6752.995587804668
2743,140.98638469101206
2744,48.149520780485545
2745,308.05394826100746
2746,2016.831724201139
2747,3258.08893832747
2748,9697.347999729476
2749,2846.61438359552
2750,10387.40111799159
2751,-340.2632285849995
2752,372.3455033151622
2753,381.07514944091236
2754,3674.6928689117376
2755,-1107.6426845218302
2756,-32.80197845764633
2757,1914.4601943405487
2758,2356.00199812582
2759,4193.8720966066985
2760,4869.185593631313
2761,3510.5165081674686
2762,4887.397428540174
2763,3095.2643904875385
2764,-682.160990266013
2765,1714.522346743387
2766,3568.654878389857
2767,632.7651590388377
2768,20.417782208998688
2769,5645.126153779738
2770,9643.235198057155
2771,6588.979895754559
2772,3697.1879220006613
2773,5741.355047584571
2774,23805.344109873644
2775,14882.764023841637
2776,6649.277985330484
2777,3986.7151085150663
2778,7410.1322724568345
2779,558.8755707705204
2780,9642.909144727306
2781,11142.103668698714
2782,5884.774938436436
2783,-357.6630458886375
2784,9801.391947321237
2785,15045.885953381076
2786,183.58178504391617
2787,-61.72875375825788
2788,44.8098046959567
2789,158.82994145700468
2790,6052.431329881178
2791,-547.5144650313923
2792,7425.96969401094
2793,1276.664069060792
2794,14680.57846617584
2795,2233.697983105457
2796,16064.745339013443
2797,4935.084827283516
2798,7016.904540857327
2799,-787.1308260874921
2800,-28.50285346151577
2801,2827.099820837261
2802,11121.95630999378
2803,6008.466200876875
2804,6615.496740130161
2805,-943.6663602099798
2806,4977.02962957351
2807,14072.691125130317
2808,-607.9510927286883
2809,5531.47903376373
2810,15099.528273300488
2811,-1232.2225377721206
2812,6692.563463528485
2813,4133.7748201330205
2814,-288.21712740567637
2815,5572.527822842369
2816,72.15233753645953
2817,360.40172462285045
2818,15694.078749010125
2819,-874.0500301959037
2820,14689.734932189263
2821,732.5334854755074
2822,5264.5074572977865
2823,-352.21114709116046
2824,369.38660130781864
2825,3679.481027162182
2826,10032.822692427417
2827,12029.409346998604
2828,3843.8649071509344
2829,3421.14343763729
2830,1703.7264536607127
2831,970.5413153881664
2832,970.2821685822728
2833,1031.394278273482
2834,3756.722945423525
2835,4633.707671271923
2836,778.066297024814
2837,309.31071102246824
2838,-150.24594439111934
2839,2160.624308796081
2840,-177.1761251914868
2841,515.3141819381581
2842,3228.2808350186324
2843,3499.505751628396
2844,4824.969952123261
2845,13164.035469125323
2846,2789.76352242179
2847,1327.7766490770464
2848,77.96887546464131
2849,3971.656092792906
2850,8133.438717330641
2851,16630.359682427064
2852,1446.6017046202114
2853,991.4742691923866
2854,8753.490910397863
2855,209.4314423863434
2856,4252.033905595463
2857,1823.67026089916
2858,15196.512228990669
2859,6850.922978479786
2860,5271.614523884538
2861,-1115.7610316382597
2862,14135.696152821962
2863,2030.4364981596036
2864,385.9238884000224
2865,-16.076436232149717
2866,-204.53465281470744
2867,280.88938231106295
2868,10712.158325665454
2869,14907.110476959537
2870,-60.420751535168165
2871,2645.7584978818068
2872,1363.7302650314477
2873,242.17068402884433
2874,900.8568471101717
2875,8260.463237131533
2876,3759.3842396967166
2877,8968.191875974235
2878,2482.426661168539
2879,11538.545057208246
2880,10865.333478302593
2881,1068.550503014265
2882,9067.468460627908
2883,1739.9510614300052
2884,1688.7172287973935
2885,928.0612155410636
2886,4188.519206566458
2887,253.53822389115885
2888,-1140.770960208938
2889,4139.931084405149
2890,1193.1530248267882
2891,260.8360911802247
2892,1405.8858805178625
2893,4561.031809001667
2894,8970.339821896454
2895,7619.123969628426
2896,6038.359102494721
2897,1415.499618451483
2898,1777.744113271321
2899,-1887.8705496141865
2900,3861.7298991468633
2901,4694.303847113271
2902,1659.2652679789408
2903,810.6073273470338
2904,9425.26276471693
2905,1227.124233113027
2906,906.4317757528142
2907,5710.248316504359
2908,6729.339714992202
2909,4236.759160628016
2910,1724.0457989947554
2911,288.20288055616584
2912,4245.139627201123
2913,9005.113267249943
2914,342.49052049466627
2915,1471.4970562238532
2916,-1439.7217961818642
2917,3396.6884820831046
2918,5186.006175735339
2919,3867.6781040128117
2920,4821.297933172983
2921,5464.575457609238
2922,-78.71450580064993
2923,5683.01226312823
2924,394.7828290536381
2925,1456.2585499394472
2926,1662.6666198709963
2927,3180.7225934795124
2928,1839.3101748535391
2929,2413.990842826345
2930,1180.5367829910165
2931,861.3537115871995
2932,931.1276656134378
2933,4971.292855854502
2934,4395.0616025098
2935,8196.439451756378
2936,61.68290827511737
2937,-827.2606918386136
2938,2940.8340155808564
2939,-477.1104425830272
2940,4059.141361095122
2941,5323.23436487668
2942,-534.9811023142283
2943,2256.775146789163
2944,-91.2780611712351
2945,4955.62491529801
2946,1628.8032814809712
2947,2008.7079956167836
2948,-579.3334472109746
2949,3408.267731794568
2950,6138.550694054569
2951,-790.1379257932731
2952,8787.66009505446
2953,7356.774314426708
2954,2370.6640731755733
2955,-355.7348421176084
2956,2350.737711040141
2957,535.9309242892523
2958,-416.5529399356583
2959,1006.3873342828701
2960,-987.4824762491771
2961,-573.338725090136
2962,12102.206707808446
2963,11574.719217209233
2964,6247.3158993090965
2965,158.8839775901979
2966,2317.010064617146
2967,1249.8067955630622
2968,126.47209949356511
2969,-122.99281406952105
2970,135.2413983118895
2971,-1789.1338207971148
2972,-75.67119006762914
2973,1030.9256798534016
2974,13098.478985758438
2975,741.9784902002148
2976,6777.996524694641
2977,10312.694717566592
2978,-443.4873446441652
2979,14973.84918481264
2980,9315.332615984655
2981,1090.9262184938107
2982,2937.635352772758
2983,-324.833039462801
2984,3054.75211960268
2985,9793.129653764727
2986,8004.131086350751
2987,2949.335482386894
2988,954.6522365678311
2989,6611.9518574355625
2990,-319.8779451092905
2991,1926.1844556484803
2992,1952.7752870556387
2993,1015.4659578309802
2994,-663.6026238631948
2995,4246.895926556784
2996,2000.5457729244563
2997,4878.46169635579
2998,1247.5360867235377
2999,1772.3210751448905
3000,4252.863526220552
3001,-25.359180281806402
3002,-1124.0324913364311
3003,4507.025236479954
3004,1337.2496915878655
3005,2955.9438676798627
3006,520.8008758755986
3007,3136.19255394476
3008,10979.74345441478
3009,6371.022003480493
3010,136.07165990554495
3011,6267.096163027886
3012,1186.248012253377
3013,2516.302450230164
3014,7398.620684984881
3015,53.52380061878284
3016,2204.110705371857
3017,1178.9712265694598
3018,-693.0099490348111
3019,366.51444855649424
3020,1931.0029169645468
3021,5984.344864336434
3022,6462.629433543343
3023,1267.7232724129308
3024,6061.300910675336
3025,-35.62596180901346
3026,947.2401568170308
3027,9123.586014952522
3028,979.5085588578968
3029,9390.436666991649
3030,3439.760745998263
3031,-604.9691284204691
3032,-414.0579991691902
3033,1775.830087502898
3034,-14.942882596509662
3035,4963.278211417589
3036,5749.825558263685
3037,1227.5478297872532
3038,3648.0061603224312
3039,9067.376948934334
3040,4788.949632612503
3041,1079.0463459470984
3042,5066.288196634997
3043,711.5339486736975
3044,5516.173556861639
3045,5202.235316600001
3046,4198.171152202657
3047,5369.421330727739
3048,2091.0337002098304
3049,5988.926192224283
3050,6225.757188081996
3051,152.73334404399066
3052,2548.069565066663
3053,778.4925405852882
3054,1064.6343150203684
3055,1001.026457006702
3056,6301.009557686761
3057,4592.014920311178
3058,2582.001539984012
3059,14952.407025750006
3060,8420.67210103388
3061,233.33022125535354
3062,1270.921956342735
3063,1338.9571383943376
3064,1120.4864772936016
3065,999.3589876099895
3066,13987.63384952432
3067,7469.942066971207
3068,14362.65192140842
3069,1702.362105891988
3070,690.3766528175474
3071,5804.1873023362095
3072,3454.2196821030084
3073,714.5130583495593
3074,2651.004508085305
3075,5567.732361678465
3076,11824.863658474673
3077,2117.3487157508134
3078,614.3967190419553
3079,1942.6854623982363
3080,4541.77280348198
3081,1619.4979115728765
3082,2826.3638436223155
3083,9920.167260039896
3084,-1846.3576450115797
3085,-640.057962363333
3086,-108.92913126731037
3087,7613.1176562900855
3088,7717.2018486648585
3089,224.5588089419034
3090,-130.02114761076336
3091,266.78859022434153
3092,442.09654576851244
3093,766.9628065053666
3094,3730.4934314832526
3095,8124.880872943739
3096,3247.345626272823
3097,11777.778362129844
3098,2894.088839358591
3099,2058.8225016900933
3100,574.099014952395
3101,6544.721590464149
3102,13499.315894342464
3103,1763.7038989305856
3104,-559.7201563933831
3105,-399.2115290179827
3106,948.1400047735551
3107,690.4342135661564
3108,2617.5103764750447
3109,7266.720495148678
3110,4610.187171206899
3111,298.98019633918193
3112,192.45429565586528
3113,1171.7311935574035
3114,7886.922692985013
3115,13879.142119408098
3116,673.6342502633725
3117,7110.824425536137
3118,5941.041110890961
3119,7760.967450633332
3120,135.07027645538255
3121,-680.1515757835696
3122,4157.961159879852
3123,201.50599246743695
3124,11270.5891811258
3125,5649.078036890187
3126,-104.12797967034749
3127,1360.2895797877172
3128,3388.3962119717553
3129,988.2267929630543
3130,-402.3274734980714
3131,3287.6756651483556
3132,15330.805934157788
3133,2646.153067634419
3134,1197.4303458994136
3135,660.3619920522979
3136,4745.683501138572
3137,758.8002114205219
3138,4536.763302629638
3139,-765.6703804956687
3140,15484.804398589613
3141,5082.008291909262
3142,2179.4263477978457
3143,4721.441707997689
3144,2921.4785536965046
3145,1995.112475807724
3146,-63.081803165972815
3147,2238.818217344923
3148,-888.41677154436
3149,1762.3797082519814
3150,5524.101152522787
3151,602.9270496790923
3152,690.8317656216504
3153,924.4369871496629
3154,9877.134288701098
3155,1639.4919615775189
3156,207.170628307078
3157,1061.1458439068392
3158,4382.8472725837155
3159,-24.496995768222405
3160,2371.211449797277
3161,4304.24026053898
3162,899.5784160303374
3163,685.0415877701234
3164,4650.544126435152
3165,3351.616419854534
3166,4688.908682936121
3167,2387.1409944088646
3168,6795.282469463187
3169,14378.877918810413
3170,7150.238781469482
3171,-1111.8983632366908
3172,3003.4992586472517
3173,6799.692542314529
3174,-115.92169402235231
3175,4562.38094559125
3176,17921.192473481795
3177,380.19084591551655
3178,7176.715343123272
3179,-401.5873706837101
3180,-452.9536339307233
3181,5913.6059458612235
3182,4762.5641067225115
3183,5946.759877210621
3184,4644.89790755849
3185,-848.9946078849862
3186,11086.241103303035
3187,21.617546499359378
3188,2538.1137619923784
3189,-423.2724004853335
3190,112.04051112290654
3191,14014.732451513413
3192,1416.2913272589813
3193,1300.5683147458876
3194,2231.8747970863005
3195,-149.03261462751652
3196,7477.842802314228
3197,-1680.6100534997186
3198,12998.403903826598
3199,11434.238336968641
3200,6239.086566863513
3201,47.68611120335481
3202,80.98143959746085
3203,252.27857761304222
3204,1227.5865186913525
3205,133.27360527962264
3206,3105.161382729384
3207,5788.028459320683
3208,13962.300362191681
3209,-1870.154248331195
3210,1218.8279010631286
3211,3402.481954867293
3212,5482.827883455536
3213,5720.191028991789
3214,13716.881411846894
3215,10163.688591069505
3216,6569.98946635072
3217,-2109.691614886897
3218,5790.3365218689705
3219,-605.2071746543934
3220,2656.263309376479
3221,3714.6166958237245
3222,5932.758653849387
3223,14532.670685808862
3224,916.8436606953437
3225,-463.42419951258125
3226,3791.5415315904193
3227,2900.969589147863
3228,1706.5583227821617
3229,1155.6467395291947
3230,822.6133748486254
3231,717.3425465378459
3232,25.46682968287496
3233,9946.48224276302
3234,4896.824085055603
3235,2155.9778142348405
3236,6510.351058925789
3237,763.6725178326305
3238,2569.4305389702076
3239,1453.676738439568
3240,-370.2124028704602
3241,9745.871288224329
3242,157.97764159839426
3243,15584.912522832465
3244,16795.090700655008
3245,-848.131173050695
3246,5502.6686388300495
3247,1209.292272554966
3248,8948.615467563337
3249,5239.32053103451
3250,1328.8633128116026
3251,4403.386358977588
3252,1177.178514168354
3253,4462.031045308902
3254,4840.307477555491
3255,5680.256824029824
3256,270.73653758315777
3257,10613.48210299049
3258,16965.76846234624
3259,9640.994524665766
3260,-46.9814605510328
3261,287.8141032335716
3262,908.151365147337
3263,5177.6106897678355
3264,5014.3623123738635
3265,623.1622149378363
3266,4652.319623730289
3267,4217.089651374675
3268,3002.8026443714034
3269,-116.32631744673017
3270,-267.67534209438236
3271,6294.546602326505
3272,5781.20551081626
3273,141.23974869303856
3274,-250.01980893947257
3275,6225.498022050404
3276,1207.8670545609757
3277,-563.4654692214644
3278,5736.215470693285
3279,1069.867085886378
3280,14736.316552968761
3281,6883.43616899249
3282,6587.947806764717
3283,4540.5273828085
3284,2866.249692338927
3285,7332.6149058225865
3286,272.05782208199344
3287,1314.0640990973197
3288,10652.623658830958
3289,-727.8319004871228
3290,5981.038491713868
3291,-699.0447483620719
3292,5955.374191762632
3293,-70.13756874648061
3294,182.25207194762697
3295,1382.4859970222942
3296,8053.148481726655
3297,-1537.3540535070988
3298,497.138167076695
3299,-1545.8910219169065
3300,-1412.0410042737385
3301,-566.8830865391137
3302,4007.1059926285943
3303,1188.2012789102046
3304,-768.970046879962
3305,1726.2737210587884
3306,2500.998672743204
3307,4356.996910551649
3308,10296.828809923361
3309,8455.033675335239
3310,-1464.5796677355193
3311,740.2742435542041
3312,558.2800968951778
3313,4236.926915819089
3314,-171.97553998513467
3315,6303.754656796673
3316,3748.4441869294187
3317,4640.6734690336225
3318,3207.4740704620926
3319,6061.349939280739
3320,3948.7294099405544
3321,4155.377148485427
3322,139.58994593819807
3323,7299.024329160306
3324,-957.6672709334525
3325,1379.4311495560942
3326,4644.62096237531
3327,14664.143031304237
3328,6383.621040857983
3329,7920.393087587192
3330,-210.11456402315525
3331,8223.474412592032
3332,5442.851107950537
3333,1159.5515453662647
3334,9596.813423873109
3335,1511.3906533395202
3336,-340.92762539510477
3337,2851.896243655103
3338,7178.936104611628
3339,3350.6632594387493
3340,3791.9291486048105
3341,7825.537146083305
3342,2447.2219524622587
3343,1260.9788035144284
3344,499.9351423921762
3345,-302.098746911126
3346,5979.365755908274
3347,12586.200621929278
3348,646.7292815755645
3349,-469.214865750022
3350,1091.277266533234
3351,5367.741421702525
3352,5714.9625960288695
3353,9328.686151409402
3354,-160.32340534113973
3355,396.6575395538475
3356,6881.870385899231
3357,-1327.7168086779693
3358,6386.914213791986
3359,4199.455297953939
3360,3707.2970434987537
3361,-476.4472189438711
3362,1064.3284307079084
3363,876.2477201777465
3364,-106.12962993993096
3365,5702.655198306191
3366,2135.953337873052
3367,2161.7738748756155
3368,5096.922492436828
3369,-1133.455783028112
3370,5878.90599436746
3371,-1139.0195778487177
3372,1517.4155334066227
3373,5070.754250497925
3374,4035.530359898088
3375,1201.7588745626526
3376,1768.0085933143773
3377,8434.012581667892
3378,1470.1132631895553
3379,2372.3646807799987
3380,402.4156122033146
3381,7009.391668711245
3382,2738.304105121155
3383,7139.309624349288
3384,7435.308730786643
3385,4472.069991688464
3386,1525.2021334997607
3387,10286.132952962276
3388,242.5086905958433
3389,-1800.8811365760466
3390,4229.849237585066
3391,1713.0599042757094
3392,1436.9947233209705
3393,-167.69091389368077
3394,198.15191198014327
3395,-369.51107239981684
3396,4853.234142920475
3397,432.84950218626363
3398,13276.244315370555
3399,492.7266135507052
3400,4765.946944441349
3401,1185.9790125698883
3402,-544.434888808626
3403,15001.100199735745
3404,-148.66415439678713
3405,8323.187764663387
3406,12839.642358148776
3407,2151.6065006022563
3408,695.3167155813799
3409,4430.702627546565
3410,9074.096125174996
3411,15458.232272705522
3412,10340.193738622362
3413,-964.4803450795353
3414,3513.243008808825
3415,213.9472891754558
3416,1216.2900279211071
3417,-840.9571355082662
3418,14872.074489789125
3419,5878.403709110038
3420,2748.1986554834302
3421,1573.5433141256808
3422,9129.519369213253
3423,7715.912066521449
3424,796.4468961434613
3425,-349.7454434596766
3426,6765.868603363262
3427,6259.776965094197
3428,1942.8839356105627
3429,-962.1779696410358
3430,5321.703385769582
3431,1190.5285042672112
3432,-696.8156651040536
3433,2064.2562929676305
3434,5597.648166943243
3435,3513.788355777967
3436,2907.1893197432964
3437,732.6292108233811
3438,5235.580545491105
3439,481.8796539728046
3440,-118.24801379358905
3441,-226.47892565413167
3442,5944.862559136714
3443,7513.552749421068
3444,-941.7024351292675
3445,5961.763111774682
3446,576.1163832204875
3447,9181.252134950915
3448,2443.887828967272
3449,4907.097178851569
3450,7358.97377248013
3451,-1119.5748437405673
3452,13431.230090762452
3453,8319.132667671798
3454,891.9346202764918
3455,5075.844972930045
3456,949.6409764780783
3457,-2500.208933379672
3458,263.9105508640914
3459,3943.657301476015
3460,3171.195867606214
3461,2231.6022723048864
3462,2285.3422922066165
3463,4340.297265385769
3464,15526.162127212097
3465,661.3510001329341
3466,2265.828312934482
3467,-689.6555721770219
3468,9046.230160881856
3469,1827.2338540090532
3470,1206.7281190903059
3471,936.1665272061555
3472,1660.706060310542
3473,3170.589818792976
3474,5257.581993797862
3475,10999.775610368415
3476,7003.970730804088
3477,-50.84516282861841
3478,394.4298382719844
3479,7247.775791878853
3480,2364.511965700408
3481,2518.293039041798
3482,1340.2973739803529
3483,4306.216376253784
3484,107.61733808340614
3485,5815.740806968471
3486,4193.712826002899
3487,2469.661273560696
3488,13935.038670722659
3489,3325.747254708429
3490,713.763705408086
3491,14227.525794892976
3492,1958.9797341824478
3493,1593.3756207331144
3494,3565.955761837642
3495,10427.703224129413
3496,10936.176563810577
3497,1606.0879732975955
3498,5448.443534717162
3499,6541.956558762484
3500,-726.5022003722243
3501,856.790865910406
3502,2030.342300889647
3503,-182.31993864615652
3504,-152.8816133034561
3505,2028.5674266171945
3506,1033.3279228257034
3507,10447.196728580006
3508,2929.2957042051767
3509,4317.666355900662
3510,5179.793459198221
3511,4700.241752060994
3512,1222.941399650107
3513,-987.7918993868225
3514,2496.652678089641
3515,2522.2175965839133
3516,4077.9146554237104
3517,3308.3856728290093
3518,16798.767012066535
3519,5956.668793897657
3520,6568.098103835953
3521,1393.8862808950398
3522,1351.3860699923061
3523,-76.83075444567476
3524,7210.453771994898
3525,4782.18734638555
3526,1210.9284739313507
3527,2593.217654329477
3528,3444.398855782586
3529,6717.404387496019
3530,6725.6727052765655
3531,7150.322319142557
3532,3097.301103629329
3533,15949.147743928566
3534,4362.419249913464
3535,8031.826855680243
3536,739.9212438803543
3537,1333.0121066046504
3538,-115.19603153279786
3539,9337.1952135128
3540,2660.8567308967786
3541,4703.548126343008
3542,86.79049615712574
3543,7489.750986411065
3544,2307.270346666154
3545,-1221.4962675629886
3546,961.8094350726369
3547,-1090.315746810078
3548,1055.1924688885829
3549,7170.429460024667
3550,901.305112637644
3551,10641.903885227614
3552,16210.259771063113
3553,3417.1035263825997
3554,436.2445646452943
3555,-1351.792039258573
3556,-801.1143604347963
3557,2985.705548437909
3558,6434.816407106788
3559,-362.7909513046852
3560,16673.361897090403
3561,3323.291376974702
3562,7563.939851852623
3563,16423.192193527273
3564,1261.5409902606207
3565,1982.3329189881424
3566,1103.5306555263041
3567,7212.349773601429
3568,4404.16500312855
3569,12938.126501695815
3570,4565.783867586404
3571,3549.870473082384
3572,1799.1479740758014
3573,2505.1499925421776
3574,2929.1012478518105
3575,6310.101670081256
3576,506.24484926121477
3577,2386.6137027387194
3578,6567.319496263999
3579,1131.0270217303514
3580,-66.63695224927869
3581,3897.548308435378
3582,-833.5578151230766
3583,2496.372235527753
3584,2637.2398255800545
3585,-258.067207161248
3586,6823.936867941986
3587,244.83833876268181
3588,4066.903515975746
3589,-397.3735958016059
3590,-130.18503598280404
3591,-812.3625007933242
3592,1173.8963532454363
3593,276.46602122603326
3594,-1169.7019146835446
3595,645.1886457402579
3596,425.68486707167904
3597,1909.2972646933467
3598,3680.1883766586843
3599,695.891550931291
3600,-475.6014739850016
3601,7724.257294758026
3602,453.96653006464476
3603,1970.2138569681201
3604,3891.919072223054
3605,470.414808649557
3606,40.64436783072051
3607,4407.809465332386
3608,3855.5205284380263
3609,9945.156826463455
3610,9721.32743771571
3611,5963.432956677019
3612,697.7715406653497
3613,15464.540934632481
3614,-923.3791406559085
3615,620.5704599212149
3616,6461.190901360149
3617,2328.2608256863405
3618,-1345.9096402890555
3619,5093.853251890447
3620,6193.423970981845
3621,-601.1637388209747
3622,11064.077344151443
3623,1492.6373002090877
3624,1385.071358899032
3625,-139.32748027117304
3626,309.34883997101133
3627,-922.5428809574514
3628,3476.660551561051
3629,2332.9739823107293
3630,944.612585718316
3631,787.7162682726712
3632,9964.157941706335
3633,-373.85002964390696
3634,-366.62921197213655
3635,6062.809734375215
3636,93.66854085654268
3637,365.6714217035551
3638,1871.6575557505976
3639,2149.3210378929252
3640,7891.0075508639875
3641,5369.262499672064
3642,4116.496612467881
3643,10033.258082032316
3644,-893.3006404396037
3645,-1284.7717300720033
3646,6709.686529989171
3647,868.0246620007283
3648,-183.0485522246472
3649,6708.196369294328
3650,15270.222809124378
3651,4893.228719724107
3652,11068.414216441026
