id,price
3284,2240.25032950331
3285,8177.319565671175
3286,1338.35655329351
3287,938.2369704016044
3288,10643.461774040139
3289,571.7231436149447
3290,5546.246031593596
3291,285.6034567794017
3292,6680.730427290056
3293,574.826137658002
3294,484.2331623278654
3295,1147.7159095266998
3296,11393.87713582279
3297,354.2048229175942
3298,1036.0785269691519
3299,553.7676215195638
3300,489.76340911400047
3301,403.64723326462257
3302,4071.0358215535102
3303,1082.4838306864729
3304,594.5974054410013
3305,1778.3157828954265
3306,1821.6916779669418
3307,4073.111897076949
3308,12941.68197914724
3309,13164.243222130151
3310,496.0928531175192
3311,1100.4905154305109
3312,737.0280968771202
3313,4317.729766670741
3314,866.4792772994597
3315,7416.354056763026
3316,3515.912777269499
3317,4753.962900209295
3318,2936.2510729414757
3319,6153.9195453185985
3320,2331.260716917043
3321,4141.392298200575
3322,918.8323448555066
3323,8735.399621480949
3324,696.7146518137671
3325,744.3334709704704
3326,4584.745503548178
3327,19270.66181510238
3328,6677.700271105716
3329,11061.776727132967
3330,468.21232891566143
3331,9719.552113950098
3332,4950.531350816885
3333,789.4755144153812
3334,8324.661660336018
3335,865.754090616268
3336,530.3303393194735
3337,2847.0448474411555
3338,6694.305965916484
3339,3125.4382067500546
3340,2584.0835632763656
3341,10832.646136331816
3342,2347.642598398469
3343,2264.874523681651
3344,758.0353203026394
3345,454.30084386136645
3346,5764.7142519156905
3347,18168.93105640981
3348,1385.9134847242235
3349,769.0845239376382
3350,727.7545538590517
3351,4466.612950452659
3352,5699.885957278672
3353,8913.940938770918
3354,561.1069939653715
3355,943.4478981259466
3356,10195.732138643729
3357,410.60553337019775
3358,7521.739639233671
3359,2354.428963383842
3360,3882.055435728219
3361,524.8119528331256
3362,984.352822972334
3363,1426.615557745662
3364,465.2951039629822
3365,6658.853417029428
3366,1736.8752818398987
3367,1123.4438372051839
3368,5096.86012372738
3369,392.96403990919686
3370,4727.7692404898335
3371,391.3696111834079
3372,1686.2537098289647
3373,5404.871612443856
3374,3976.697988722498
3375,1352.9872518866653
3376,1448.3154309538927
3377,8169.34979653529
3378,1506.7249027315345
3379,1967.1361627474469
3380,730.331040046446
3381,8787.605057452362
3382,1818.8526278528816
3383,7140.615263834057
3384,8627.158586370662
3385,3812.3661483122487
3386,1227.0442953843096
3387,13876.105929852694
3388,822.1610932935887
3389,104.72194451876489
3390,3591.9508241422614
3391,1701.6026434655498
3392,1048.6904548521984
3393,567.3006302838529
3394,839.6130716752041
3395,730.8049954252957
3396,4540.124298872383
3397,712.9648496238259
3398,20476.470791919455
3399,651.9092373896159
3400,4007.2487874639155
3401,1438.383459419251
3402,627.2138997964092
3403,19279.917568427525
3404,764.7839769302067
3405,7329.664371361696
3406,12621.187646566692
3407,2001.7081925781577
3408,965.687621550793
3409,4188.017592247886
3410,10734.670230955126
3411,22157.883970908195
3412,13997.400803448205
3413,532.6229271848613
3414,3082.6576486065023
3415,862.7926847749765
3416,779.9009666931511
3417,421.0588958385914
3418,19855.323712004272
3419,6594.70858422103
3420,1752.1832834180939
3421,1346.0294314808282
3422,13229.195605422727
3423,13045.956838757938
3424,1044.4389143326257
3425,689.9981908185142
3426,5765.345789427694
3427,7068.190810732405
3428,1814.9573298707255
3429,515.9386233000394
3430,4613.8674437804
3431,1239.345534918059
3432,502.94072798078463
3433,1884.7715884240133
3434,7399.76026868154
3435,3641.9892150396136
3436,2589.851121311097
3437,1085.163455273406
3438,5474.010994663239
3439,545.8493227086324
3440,1536.9237473251485
3441,703.1762508247457
3442,5588.167954003569
3443,8659.354896935796
3444,594.0977109425785
3445,6662.048327418067
3446,1169.107332562631
3447,9492.06821169017
3448,2806.0114703100844
3449,4682.130744358465
3450,8133.930704213414
3451,454.3712346631469
3452,16121.317257604593
3453,11610.652719894655
3454,1131.1829941164672
3455,4115.054265202202
3456,1575.1832577159312
3457,271.6246196970326
3458,810.0703207805433
3459,2827.557303971959
3460,1886.6728810681761
3461,2561.88729955301
3462,2394.0403069115196
3463,3672.4808035839433
3464,14893.295996354063
3465,589.6556086375372
3466,1637.1982812344402
3467,392.12619855051645
3468,8813.972589472334
3469,1768.918344446242
3470,1439.3181912104687
3471,698.3683711099192
3472,819.0933930556158
3473,2973.853125800708
3474,4763.263916403297
3475,15550.285566109254
3476,6269.278312919425
3477,737.7589889521157
3478,610.6194744043909
3479,6556.899300910854
3480,1887.6722834574362
3481,2720.224206390301
3482,1290.9689989806554
3483,3373.622386007228
3484,608.196504654538
3485,6934.797882038317
3486,3768.100387937208
3487,2357.631068124691
3488,16982.624437573708
3489,2471.254754460914
3490,995.4572561208391
3491,14996.525458083064
3492,1561.1648154113234
3493,1026.6755347939236
3494,3005.4392816984823
3495,11592.378707012109
3496,16559.998981111003
3497,1012.915980978632
3498,4972.130674124616
3499,7180.549440657529
3500,376.5447721491237
3501,599.7007095393084
3502,899.5832668384694
3503,628.1858914925167
3504,678.3463966820085
3505,2095.2364981730534
3506,1403.475588615289
3507,12740.343571376648
3508,2424.8960230747434
3509,3240.3078557665176
3510,4954.6985523032035
3511,4231.183197505595
3512,1388.3597752713333
3513,429.14354704455656
3514,2030.0795619076991
3515,3032.437314676044
3516,3956.4289240784124
3517,2768.1601675398433
3518,19290.019608849605
3519,7275.109111727391
3520,5487.921082693613
3521,1603.1873222508239
3522,1680.1550974824381
3523,592.123352569172
3524,9168.311136210112
3525,4241.181870500245
3526,1046.1338632019767
3527,1641.135889282127
3528,2037.745892308405
3529,7471.426555805787
3530,7017.77488248207
3531,4996.059177724923
3532,3157.8698998916034
3533,21354.651594417803
3534,3947.392332148773
3535,10482.746147901664
3536,669.1756727751972
3537,1064.343688948333
3538,560.2050936088942
3539,8129.507628877141
3540,2262.905826547527
3541,3908.848185526179
3542,739.6276998443741
3543,8054.496573505943
3544,1600.8475993119257
3545,483.8114266833124
3546,908.6528362069436
3547,202.29948430518508
3548,704.6515323806822
3549,10852.428389934392
3550,1478.9060812670918
3551,11894.647635050627
3552,18147.57402702317
3553,2406.3202079252724
3554,784.2166371273577
3555,494.3062503359508
3556,353.23792866391517
3557,2696.1849690562526
3558,5032.172694331622
3559,1435.471893035571
3560,19434.436195412996
3561,3332.1456501216403
3562,6450.577114195374
3563,22483.34070267255
3564,776.4914924413183
3565,2462.342265657955
3566,1157.0755640370974
3567,8869.636172762906
3568,4632.886288361453
3569,13291.314451901277
3570,4427.269948168342
3571,2910.6824790751075
3572,2332.290903552092
3573,1663.9175698755946
3574,2720.430689461721
3575,5426.120310137491
3576,733.1842276907687
3577,1184.7542772523213
3578,8040.695464347585
3579,1519.4916571470585
3580,541.1892671890558
3581,2920.6544287248835
3582,459.4999768745661
3583,1687.5541078025533
3584,2505.3611555021175
3585,828.0241502747949
3586,7693.024494827177
3587,1059.6556501276075
3588,4007.47667303426
3589,521.701994196761
3590,810.252763539037
3591,545.6373921542672
3592,1353.7496926640497
3593,682.8868568064773
3594,456.78366919741995
3595,951.3542409980518
3596,697.0614242189382
3597,1409.271244900374
3598,3195.5564979229043
3599,647.4355090033469
3600,687.7907371820467
3601,8670.935667170463
3602,644.2878805078155
3603,1645.0733538352788
3604,3023.7767440630937
3605,1345.0683929401998
3606,908.8954576549098
3607,4823.1738459675
3608,3414.237456119758
3609,14311.012302053372
3610,10828.62887287858
3611,6244.208121663239
3612,1124.1019929451638
3613,18374.931925445715
3614,502.3575088871082
3615,758.4462194400676
3616,5525.042100161068
3617,2293.4906053588697
3618,525.2434790131973
3619,4469.904871683477
3620,5125.4422918461005
3621,318.8531883037195
3622,11885.851643753473
3623,1270.2544730538216
3624,1143.9070752439134
3625,1262.2344183157513
3626,685.7954788868855
3627,461.85517896718926
3628,3315.588678287912
3629,1871.7751889575477
3630,962.0919095432529
3631,1026.777017652357
3632,11808.692868458205
3633,456.5396869093801
3634,390.81143557061137
3635,5193.479259199005
3636,604.1082483879813
3637,729.8724367437287
3638,2190.997775072805
3639,2242.0902193170086
3640,9278.01938124144
3641,5401.8728116145885
3642,2833.8171155806754
3643,12946.156736366665
3644,487.99258839416774
3645,329.7377738172561
3646,7167.252991710716
3647,787.2196410466534
3648,1221.9265067121382
3649,7227.198835637225
3650,19041.193669415134
3651,3930.7865471488262
3652,15501.25693421869
3653,5775.24148421043
3654,484.33268962784217
3655,1021.4226693564499
3656,4721.65718279972
3657,4137.365861127737
3658,3377.5436124204543
3659,1862.742348995442
3660,6913.540579114002
3661,5490.473851338308
3662,4234.2322979288665
3663,22062.611792327207
3664,886.0689735577205
3665,10941.098091091244
3666,594.8533978182465
3667,2361.551133178185
3668,2475.599039148095
3669,758.5596630667281
3670,2444.3535725067386
3671,3410.946371515564
3672,11675.089118951877
3673,4597.729035753861
3674,3417.8298988473357
3675,2217.6999017861103
3676,1705.5281099989934
3677,2194.210579799243
3678,651.588876603706
3679,436.57345087872847
3680,520.2066535945899
3681,3927.1931027447413
3682,1165.334285506
3683,1580.9888489858563
3684,5724.723801492016
3685,525.2938424455583
3686,4684.850115308648
3687,784.1453028853668
3688,1299.1375626430813
3689,530.0432647140648
3690,872.41789102769
3691,727.244374862865
3692,21571.82163380205
3693,710.4332916512367
3694,15951.553242144135
3695,3410.684956733575
3696,18228.32939593419
3697,2971.2462795330875
3698,765.6648043339108
3699,9291.067344567817
3700,7700.283126441306
3701,644.6206804745162
3702,11082.572924676744
3703,1923.989068541612
3704,2519.933993221786
3705,1967.8479008854918
3706,773.784662123013
3707,2404.008398686905
3708,5640.911029318621
3709,18545.2690517877
3710,12044.869651969857
3711,5179.410676486008
3712,4733.608174893811
3713,4679.202829526475
3714,12265.82651436948
3715,1795.1220532962152
3716,446.28229491250045
3717,1980.2673361847176
3718,656.0865250960663
3719,1909.6451332991048
3720,1398.372708499189
3721,5609.674833912905
3722,6596.988109244828
3723,1486.8301361261008
3724,5813.157342936549
3725,13006.437212212104
3726,2223.0514971320204
3727,2836.9728079181505
3728,2180.12098812732
3729,473.13870832390563
3730,1226.8425664500908
3731,1678.5737818062125
3732,16067.254683854397
3733,4340.039710035192
3734,18471.576962644966
3735,9183.316525625953
3736,492.62329294121605
3737,2745.625262206378
3738,429.70939595693835
3739,1412.0645403154424
3740,571.1140110963372
3741,6635.410594469363
3742,20189.959062810758
3743,378.19030144989335
3744,20469.69357681391
3745,1552.5813105603686
3746,1132.1772983324456
3747,915.1735504690594
3748,950.5572398895356
3749,1815.1396662135635
3750,1244.1913697754037
3751,1111.4261116869966
3752,4282.823269433408
3753,1931.7421148288824
3754,5095.636864027506
3755,2598.4268266302734
3756,5105.306422464362
3757,2279.3172428161083
3758,9403.967372548213
3759,2208.1208400144506
3760,493.3029088457215
3761,2893.5520182456194
3762,1801.974556111374
3763,1586.9022033961887
3764,2175.8765690053333
3765,11708.43714083515
3766,405.4035358353897
3767,488.5065702801892
3768,409.65110747644906
3769,5299.870009405373
3770,6688.860745121795
3771,583.0948470223349
3772,714.3667829188691
3773,7228.834743978942
3774,15822.5572826933
3775,5853.666427270665
3776,4996.711020430485
3777,6881.023929087651
3778,2564.651845761294
3779,567.1506880799095
3780,8847.408942460434
3781,8004.2578000699405
3782,5983.436387414325
3783,20896.782304393044
3784,639.1597447346251
3785,8463.071981667432
3786,640.486804324233
3787,5822.542270652067
3788,2188.2631276700467
3789,5591.192334541978
3790,1592.755388920632
3791,6803.11406121106
3792,5123.419619097776
3793,640.1695620391987
3794,1042.8472742499544
3795,421.62369437897894
3796,5935.82805091778
3797,455.5987883981451
3798,6687.76843856897
3799,2970.001802056977
3800,2798.5069459478545
3801,1581.8214922510429
3802,1390.5309131120905
3803,4501.069225050684
3804,5961.318289058232
3805,8475.821339655266
3806,519.3612338552415
3807,1279.2600861651986
3808,625.1282596378664
3809,526.0064709763258
3810,2418.516875236379
3811,4274.996294453671
3812,460.32958710626326
3813,1529.7675076726196
3814,4912.737677132494
3815,5416.303343810627
3816,16229.084018475001
3817,3547.6059083268647
3818,10672.687289748923
3819,2117.616661338505
3820,4256.519117305386
3821,926.4529159556616
3822,2342.828278944355
3823,9109.760805183776
3824,2904.5733728438377
3825,4631.019652404892
3826,5461.047912486874
3827,12801.299643209133
3828,2000.5484221312825
3829,8811.697133166252
3830,2357.059588658296
3831,8200.602945551887
3832,6060.055435382185
3833,4419.200498065336
3834,6080.0448983279875
3835,2254.309028835773
3836,3881.270173526538
3837,543.2288768021127
3838,23371.181684723837
3839,746.5555713613663
3840,795.0856214084669
3841,10997.620861490796
3842,532.3129652544545
3843,9099.292998390169
3844,5754.565993729304
3845,1668.980055457933
3846,531.4287409723489
3847,12604.144799321539
3848,5825.032723334979
3849,9970.681423375294
3850,728.232651044798
3851,9429.658672733374
3852,6463.908218768758
3853,2471.1322761230895
3854,6604.7157583062635
3855,4506.690363748551
3856,6032.233470159166
3857,1125.1966780970943
3858,6677.136979640158
3859,4880.826362602697
3860,976.0598177986283
3861,389.29029087188843
3862,623.072634726393
3863,901.0309148966289
3864,1629.2746004228497
3865,3570.0215828442815
3866,6889.9883682931595
3867,21056.06342424596
3868,3771.314484925398
3869,651.0799614529261
3870,1727.351964358255
3871,2517.8486038003325
3872,1265.7270748365727
3873,2790.248507075815
3874,10878.587386266154
3875,21458.75965737913
3876,2713.9924585451286
3877,651.3794749074311
3878,9236.40750212007
3879,3364.736857821986
3880,7103.719421660235
3881,927.3861061316502
3882,760.2055876196796
3883,4444.395244170763
3884,5460.63705386259
3885,729.8044617163532
3886,4571.765199740867
3887,2221.9763159683775
3888,19824.172346113046
3889,502.4693779094799
3890,8336.152454126019
3891,7036.690060570884
3892,712.8084475202112
3893,3372.3824182623907
3894,2330.260204071805
3895,3766.671688830575
3896,1261.588668881754
3897,2414.9876300581163
3898,1171.7524256573977
3899,12378.438736567707
3900,4922.377534194619
3901,4046.384217755286
3902,1207.8620527358023
3903,1169.754356697292
3904,7862.912075896195
3905,1908.8809923972894
3906,4418.740905484266
3907,9512.204499199961
3908,8313.729863703871
3909,6395.458101821313
3910,1000.1523115805845
3911,9172.862034167694
3912,1354.9544686471513
3913,16928.712572875454
3914,600.2740925206149
3915,744.4405346909112
3916,1343.8013722234716
3917,2328.8741631484163
3918,754.8040490035409
3919,3178.739784561079
3920,634.6131574938585
3921,7577.936526375281
3922,676.1699079903414
3923,14501.097499632455
3924,1106.7932546176705
3925,3142.6385484802613
3926,1448.5628308165308
3927,465.86414547212934
3928,10482.691241873925
3929,2176.8858431876133
3930,2711.9094078907337
3931,910.4666185604563
3932,8348.721969597147
3933,4100.535490200724
3934,16610.261040438265
3935,11378.393295186801
3936,2200.4931591548448
3937,361.92738580933906
3938,596.6270789907799
3939,3214.4081395485755
3940,482.0486993048808
3941,816.9428413784779
3942,19506.996160412622
3943,799.747807008435
3944,721.3449149930474
3945,6086.5953880288625
3946,1249.9569315868348
3947,7681.230976386935
3948,12285.019111687836
3949,8714.104928729259
3950,8999.927236631092
3951,4779.542956331828
3952,9592.554124606697
3953,378.8244849051308
3954,8828.901092817301
3955,470.51636183586385
3956,3847.409738120468
3957,564.0855808066901
3958,4022.1131221806236
3959,3841.3497482411008
3960,3269.281366079889
3961,15883.987449576878
3962,580.4443472829047
3963,9401.627766215222
3964,10792.038856729996
3965,22962.008454330688
3966,8287.534088786011
3967,3069.0228260837293
3968,1717.074039292645
3969,7056.608025468503
3970,2335.0081830256872
3971,1780.088094368996
3972,9048.63281592589
3973,5138.2754882086765
3974,6430.906268605914
3975,1444.2741879446085
3976,4507.811168748782
3977,1292.8262247812158
3978,5461.139926659361
3979,1546.6409774822648
3980,1131.7236035336853
3981,799.3325194005569
3982,5985.909676708628
3983,8028.092304483304
3984,14550.87637340791
3985,7436.99145416199
3986,6487.67660697358
3987,17137.61139778921
3988,3910.499244059036
3989,1676.151463486114
3990,965.5930743925268
3991,578.0789724497382
3992,7042.146596477327
3993,2600.7153323489215
3994,5366.113812780772
3995,1160.0673022472429
3996,1233.4797576896065
3997,837.9448270897743
3998,535.542095966532
3999,6747.974987044969
4000,3219.0963231675164
4001,14769.93766461164
4002,884.5740679800086
4003,10344.768918227359
4004,364.9968118125794
4005,4468.670660374063
4006,9344.253716345433
4007,10086.812618047054
4008,6552.062816255722
4009,393.446933283494
4010,5810.260239600611
4011,3222.710886042524
4012,920.5603729083125
4013,843.4849709335822
4014,10072.079565087937
4015,2817.995391119807
4016,6771.996656574863
4017,1749.5219066527445
4018,1582.8248221959138
4019,2507.9093607557616
4020,1384.41443630865
4021,2042.2215779732078
4022,10624.03383413449
4023,2997.9047790170193
4024,18989.32716348052
4025,629.0378189420209
4026,3194.852638963967
4027,5319.559239503188
4028,270.1664481997021
4029,7142.80773461408
4030,14471.196906503357
4031,1884.8273087607342
4032,9886.930913961642
4033,3205.115325729856
4034,1088.140693599959
4035,3021.707778582917
4036,2943.9989096945483
4037,5529.519214867266
4038,723.799684312494
4039,2092.5697877388557
4040,1883.2465243029283
4041,1550.6263216732777
4042,1645.3243314838082
4043,2113.905209076471
4044,16627.305632825235
4045,4006.545071425737
4046,2797.811417610341
4047,1428.1689440901755
4048,1486.2135472474856
4049,393.27498514154297
4050,763.1458157654118
4051,2459.6667898431015
4052,4718.995376627413
4053,747.3813781769096
4054,4324.759044068985
4055,1529.9718475016862
4056,3499.73719069653
4057,395.9382324842242
4058,1226.0363748046173
4059,484.56036503723476
4060,1012.2208333589734
4061,9733.538660175062
4062,7843.1671195316685
4063,3526.979485336004
4064,3368.204715730275
4065,625.8867961768848
4066,413.32984432999285
4067,4195.578444238935
4068,787.1728029960796
4069,1077.3139859437872
4070,1394.3957814262906
4071,6717.977645710229
4072,4158.730947946471
4073,1157.606540967453
4074,516.1601279562415
4075,3836.5170217507593
4076,8439.562691422349
4077,472.9642923764934
4078,775.25767774359
4079,656.9816195282282
4080,4784.884551889995
4081,11862.062973887005
4082,1361.9486886416146
4083,17667.126927804606
4084,5269.271887409777
4085,898.4545415662456
4086,11122.2200114101
4087,2618.463180551955
4088,2203.51964908889
4089,4446.5565115050385
4090,1234.696248618622
4091,3596.8248094819824
4092,7119.853293330849
4093,391.43155019133945
4094,4703.019867918397
4095,995.2555604659482
4096,6708.7845892249625
4097,566.8487803013215
4098,1560.2455449382687
4099,17441.875494121403
4100,2116.0015422842316
4101,999.5066977237001
4102,9850.67189889582
4103,657.7563459022672
4104,734.7270665464853
4105,1123.993166630616
4106,18709.199160796074
4107,5018.537944780257
4108,588.8299727363411
4109,1823.3646522717106
4110,13519.86728899158
4111,3021.586578203888
4112,3103.1012270345377
4113,907.1488944998753
4114,4060.487871758446
4115,943.4978787243589
4116,8719.066886068324
4117,927.2851203962119
4118,1243.5578042649395
4119,4752.547172093216
4120,274.57623872843317
4121,6862.185143590355
4122,5607.15542251504
4123,2464.0069055532554
4124,813.1731249527323
4125,23510.807616082293
4126,2372.812455364161
4127,2983.2358155550037
4128,6803.309699242238
4129,15248.418397601556
4130,7434.432210548784
4131,2109.599252186998
4132,1880.5622927674967
4133,2848.1268163067302
4134,10363.8466840848
4135,775.4384336012033
4136,1292.9543102950108
4137,1508.133135689764
4138,8923.150580725052
4139,2798.549956401733
4140,5753.587075236408
4141,8328.308568191907
4142,3389.027619778307
4143,5684.7332317263235
4144,12107.009315758261
4145,8222.468425076437
4146,5528.830198054562
4147,618.5071625313589
4148,16880.23034147777
4149,2504.7797639761084
4150,2931.2938815795005
4151,18212.766751890358
4152,4058.246399336257
4153,548.3186894402215
4154,7073.725478125434
4155,4003.843582189002
4156,3506.6281582512934
4157,4570.330043841699
4158,733.4735971986918
4159,1708.7020304912817
4160,4551.36811335377
4161,661.9034375742343
4162,14444.470039664178
4163,305.37314997452063
4164,562.9584794431483
4165,7103.850677204322
4166,785.8354656701033
4167,7947.069000512349
4168,1248.3386752164959
4169,5943.689728486245
4170,1808.8644366285653
4171,673.6421762581448
4172,10585.717153096062
4173,2347.540667775174
4174,714.4829202511488
4175,1163.1080210711716
4176,9295.61509687113
4177,13624.190464241121
4178,1884.4825413064736
4179,4035.6913622409143
4180,407.84644365729804
4181,2563.784388259142
4182,6255.854533213525
4183,1229.9833424021792
4184,799.9414711119251
4185,2609.4838720853027
4186,3240.515251484016
4187,21281.660472589516
4188,8965.381335175121
4189,2219.342466793999
4190,4030.823504905647
4191,1368.8853891806907
4192,1232.1817109261012
4193,6591.176602118481
4194,4181.432580320882
4195,684.1131781673325
4196,471.2589771954458
4197,816.4035809135297
4198,947.9704058371473
4199,2155.7291222838185
4200,2710.383407094576
4201,1408.1668548363843
4202,11044.797026397466
4203,972.0181436852041
4204,2765.411115859763
4205,6659.184421520144
4206,937.4728310092687
4207,437.5164267399262
4208,17606.92749147259
4209,9556.76214128381
4210,4760.280268679805
4211,899.2513513782898
4212,7130.401748849793
4213,2217.184273328877
4214,1224.9853390657668
4215,1286.4269430570478
4216,6648.743809966683
4217,5722.622412260474
4218,15679.373618910176
4219,8531.976576649487
4220,1587.5666713286612
4221,1384.2316173744414
4222,2588.9313734561806
4223,344.1138085649193
4224,711.0157098243635
4225,11537.653708864438
4226,508.8357939496742
4227,4473.81421723515
4228,2362.122425317717
4229,2207.2589187432554
4230,538.2778778141446
4231,829.6304097848605
4232,7753.052580524398
4233,2701.120513682505
4234,6637.450839163791
4235,9079.822794955677
4236,1565.0133745237988
4237,20455.136367249193
4238,1172.1872773756882
4239,6900.398156481225
4240,7026.946281355048
4241,753.7417280935055
4242,10471.023993097184
4243,4390.985311805999
4244,8005.37432669483
4245,1127.6895032741813
4246,400.44743123354766
4247,974.362331448537
4248,515.2959065013396
4249,654.9185522926817
4250,1097.4102684187196
4251,6180.148699003825
4252,3745.0161819371874
4253,1357.996524560906
4254,550.3228599998903
4255,897.824761546203
4256,1016.313331217545
4257,488.40268838289126
4258,6537.407020325414
4259,10396.435069558373
4260,502.60663858116004
4261,4513.166870636013
4262,534.0526384019396
4263,6208.30789081712
4264,704.1825275509475
4265,2661.5291462982786
4266,5510.760324575427
4267,1501.066743040308
4268,7391.452394244379
4269,5461.715684276228
4270,5389.897803301642
4271,17819.564092500805
4272,2338.2331548285833
4273,9212.070491311408
4274,8507.987109013848
4275,3251.123172962545
4276,2787.887828148079
4277,2113.316211719652
4278,3039.9489822373016
4279,5490.67496570003
4280,5542.751852689099
4281,17155.805297433923
4282,2245.0152384852017
4283,5532.491377605516
4284,4991.021890778107
4285,9076.057117763623
4286,1462.7953026189914
4287,1261.9819942333904
4288,15585.411199569393
4289,2701.336680727174
4290,673.84279350191
4291,7772.1459094771435
4292,1485.8408389092588
4293,16461.355270435477
4294,3567.457537025017
4295,4651.1756237747595
4296,10626.24512134738
4297,4270.804812966315
4298,16648.83978173111
4299,5596.953825597534
4300,676.5072216304433
4301,13490.804958303477
4302,17609.648427700817
4303,972.1357026970194
4304,4784.5332305150205
4305,3333.070065797374
4306,1322.0859172313649
4307,4285.976215860936
4308,961.3222420498525
4309,13348.77333734306
4310,5751.149625863269
4311,16954.927033971962
4312,6271.548755871717
4313,5806.994005178243
4314,5345.1599745084195
4315,1842.20243637658
4316,4214.372122350124
4317,2064.68553349253
4318,1782.0273464742627
4319,1166.6860561708713
4320,2709.684283531646
4321,1457.021360149332
4322,15991.53906951934
4323,496.69014158853497
4324,5323.587916040842
4325,730.9400701817085
4326,5515.250333538965
4327,919.8857237126072
4328,6159.141214592306
4329,5318.427281657072
4330,413.18444044151977
4331,4112.732016825574
4332,2987.8221057568794
4333,17223.847477758303
4334,842.2385468105874
4335,3792.9295235319464
4336,766.109448536858
4337,3231.544137009442
4338,7811.329458054819
4339,7974.227431731707
4340,5682.260705007018
4341,2348.2197387889405
4342,4268.95148626143
4343,1160.2461050965203
4344,1353.4407155865845
4345,1401.2378103971676
4346,7138.173223388572
4347,415.784649929747
4348,647.533777721128
4349,1073.4487386044461
4350,493.09163708573504
4351,1865.63879586003
4352,409.4542746159895
4353,6085.552363317978
4354,1062.2572529580696
4355,1562.915879284679
4356,4002.446625462877
4357,775.4718133145052
4358,5197.97437569987
4359,15280.87950035828
4360,1013.3963540502726
4361,3550.7381874990124
4362,4771.524464058889
4363,1438.9669800375373
4364,498.72175562528344
4365,413.2214623344744
4366,215.33813832771276
4367,868.9788456565678
4368,1324.1205172347297
4369,1433.8775793690786
4370,5933.756646386216
4371,4263.20549425363
4372,5551.344043624205
4373,398.5202053616542
4374,6279.638489552948
4375,7230.637666120029
4376,4708.476204140754
4377,425.84610039944806
4378,4997.606057080146
4379,1944.8349078118001
4380,2335.0270645623
4381,7992.49242642185
4382,360.5827439622525
4383,3107.4853019162015
4384,1766.7937313923644
4385,1119.4252870241555
4386,322.62309037734434
4387,4832.491851001872
4388,2354.3770612869193
4389,3425.3155261261327
4390,669.0877268271597
4391,5865.6008901291025
4392,8131.771577484132
4393,784.0728126740823
4394,605.46230055944
4395,2747.2877274476887
4396,616.6565278916704
4397,534.2320399819203
4398,2693.0360263515113
4399,4542.265476536117
4400,3566.455163545717
4401,465.6202814352658
4402,2715.110938568479
4403,12974.436031770767
4404,577.8700304762722
4405,1407.4871866391918
4406,1474.165706135311
4407,682.6221634187201
4408,7270.566876143043
4409,4331.79547160914
4410,914.0664491844359
4411,1926.2832994121745
4412,841.108644610097
4413,8738.699080297762
4414,10564.530697701528
4415,2612.0606605095154
4416,1415.3667278554096
4417,16407.23598189067
4418,2692.4417394588763
4419,2489.952468552109
4420,5458.480925654333
4421,3169.4470683211057
4422,1298.6592410150672
4423,1442.3634362922771
4424,4434.82142231509
4425,1226.5685383134978
4426,932.6928536847302
4427,16737.645914390196
4428,593.1956477641751
4429,6006.527376053812
4430,19730.48052264567
4431,639.4218828214986
4432,1199.9998039346558
4433,6502.40162612596
4434,2471.8994203167977
4435,5210.258111292987
4436,4428.1898539580725
4437,4172.003557977952
4438,545.1925909046696
4439,1824.9496283115038
4440,1742.9573389523616
4441,7261.366496878889
4442,799.2822229506119
4443,4876.568539373169
4444,12068.648228805623
4445,9570.949146876881
4446,7236.966108613553
4447,532.8787077551063
4448,908.3528543126603
4449,633.7672555703105
4450,17167.490002735176
4451,5910.466592778175
4452,3183.7822285498496
4453,1313.666017083758
4454,6065.0834785348
4455,854.9628290489737
4456,663.9126056349266
4457,6175.731957876223
4458,5888.372515122078
4459,1473.9982924763435
4460,6602.707311636935
4461,609.2983650800061
4462,15796.58112845489
4463,1180.479765701151
4464,391.3807665868884
4465,14884.814948302579
4466,2128.1983702485
4467,1172.690137754767
4468,982.0134188367213
4469,11349.4378641433
4470,3840.555894672232
4471,5719.186695637296
4472,763.7170218531988
4473,853.6071653895739
4474,1966.4205255630873
4475,389.2596291069176
4476,827.0568406932243
4477,11882.664896608645
4478,4526.1945150557585
4479,5273.602964818617
4480,12267.621210125646
4481,7305.0943055109
4482,546.8150365663456
4483,755.809116107729
4484,689.9101951835488
4485,1654.2771289324621
4486,7128.207571566949
4487,466.81526123391376
4488,2934.765673746769
4489,1218.4600811023051
4490,8902.50096669808
4491,317.80653244035165
4492,428.3936266155026
4493,2036.2202099459143
4494,2145.8540584024768
4495,1244.614832567151
4496,715.4466659294467
4497,1441.1101011184212
4498,2469.0301441712545
4499,1938.4618507570956
4500,864.2622806428064
4501,771.5138726168273
4502,6354.904364615284
4503,3429.205904324355
4504,496.69302854845506
4505,584.4493631025719
4506,613.8991777325051
4507,857.8567355106431
4508,597.8975035002197
4509,11411.922773707816
4510,2324.179754325154
4511,6441.192854920123
4512,6067.672689963391
4513,483.35526722298727
4514,2870.485460860419
4515,2472.194972893135
4516,699.5574958996289
4517,1519.4991497403987
4518,598.0219329833102
4519,633.4433067044516
4520,1915.021112767834
4521,924.1400112453142
4522,481.5086454638868
4523,19167.77790979492
4524,919.2028668604248
4525,1657.7214839520518
4526,7257.60359475259
4527,15893.158939407629
4528,13154.70829063832
4529,1152.4795615423511
4530,16014.08685001082
