id,price
3485,6737.828
3486,3679.826
3487,2774.184
3488,16220.298
3489,2528.2
3490,918.528
3491,15245.818
3492,1580.822
3493,1028.682
3494,2992.892
3495,11259.316
3496,16413.23
3497,956.044
3498,4842.906
3499,7767.668
3500,440.386
3501,696.176
3502,904.5092
3503,807.738
3504,606.2371111111112
3505,2120.184
3506,1554.92
3507,11887.726
3508,2497.592
3509,3719.154
3510,5116.74
3511,4350.92
3512,1418.04
3513,462.322
3514,2302.656
3515,2793.436
3516,3875.104
3517,2608.506
3518,17399.654
3519,8300.998
3520,5375.866
3521,1589.042
3522,1478.072
3523,642.49
3524,9330.472
3525,4279.841333333334
3526,1195.058
3527,1473.236
3528,2011.98
3529,7596.086
3530,5792.218
3531,5356.998
3532,3153.332
3533,17037.006
3534,3979.942
3535,10053.856
3536,706.302
3537,1167.118
3538,636.066
3539,8079.454
3540,2352.89
3541,4162.376
3542,703.624
3543,8498.87
3544,1636.32
3545,461.95
3546,863.4313333333332
3547,406.95
3548,707.272
3549,12251.68
3550,1347.884
3551,9665.792
3552,17393.526
3553,2546.82
3554,1025.852
3555,485.45
3556,468.808
3557,2681.968
3558,5517.966
3559,986.9
3560,16792.934
3561,3232.804
3562,6564.46
3563,17415.51
3564,948.11
3565,2429.622
3566,899.706
3567,8178.858
3568,4683.53
3569,12039.984
3570,4415.518
3571,2666.14
3572,2189.624
3573,1848.502
3574,2427.172
3575,5229.298
3576,794.148
3577,1084.962
3578,8708.752
3579,1462.044
3580,667.636
3581,2791.5878000000002
3582,524.618
3583,1796.032
3584,2508.18
3585,752.568
3586,7675.39
3587,1114.782
3588,3948.0603333333333
3589,507.798
3590,905.98
3591,494.856
3592,1330.967
3593,726.062
3594,411.426
3595,847.73
3596,858.966
3597,1681.312
3598,3125.26
3599,702.496
3600,561.286
3601,6820.54
3602,597.52
3603,1560.706
3604,2955.444
3605,1203.254
3606,961.158
3607,3716.926
3608,3645.73
3609,14931.404
3610,10835.776
3611,5203.552
3612,981.41
3613,17805.894
3614,460.538
3615,679.796
3616,6008.102
3617,2195.786
3618,470.088
3619,4694.08
3620,5044.398
3621,427.24
3622,10255.874
3623,1349.911
3624,1095.89
3625,992.208
3626,680.9694000000001
3627,482.658
3628,3555.364
3629,1968.84
3630,1063.53
3631,723.352
3632,12054.632
3633,476.512
3634,470.69533333333334
3635,5201.396
3636,745.97
3637,643.764
3638,2191.244
3639,2323.654
3640,9393.928
3641,5343.77
3642,3037.8
3643,13378.808
3644,469.574
3645,441.238
3646,7369.854
3647,790.402
3648,1032.81
3649,7549.524
3650,15963.261333333336
3651,4240.082
3652,15296.714
3653,6237.636
3654,545.4606666666666
3655,966.182
3656,4585.998
3657,4238.48
3658,3251.464
3659,1756.512
3660,6624.49
3661,5257.51
3662,4325.638
3663,16317.954
3664,977.852
3665,11211.218
3666,581.456
3667,2122.536
3668,2442.458
3669,704.296
3670,2522.334
3671,3386.164
3672,10741.576
3673,4736.226
3674,3534.026
3675,2284.446
3676,1619.37
3677,2376.582
3678,701.6456666666667
3679,477.502
3680,468.974
3681,3922.16
3682,1135.0485
3683,1600.156
3684,6367.554
3685,603.308
3686,4662.716
3687,871.416
3688,1357.59
3689,547.218
3690,767.31
3691,968.584
3692,17009.362
3693,668.2
3694,16472.5496
3695,3495.44
3696,16982.42
3697,2766.73
3698,806.0330666666667
3699,9333.842
3700,7442.848
3701,673.706
3702,12315.516
3703,2130.612
3704,2620.9923333333336
3705,1928.132
3706,1050.246
3707,2497.35
3708,6031.356
3709,16932.536
3710,12553.864
3711,4645.322
3712,4855.46
3713,4797.226
3714,13089.022666666668
3715,1682.144
3716,516.254
3717,1925.222
3718,789.904
3719,1860.468
3720,1403.034
3721,5357.684
3722,6594.414
3723,1438.638
3724,6157.366
3725,12195.948666666665
3726,2095.346
3727,2503.248
3728,2275.766
3729,559.03
3730,1142.856
3731,1661.278
3732,15813.619999999999
3733,4264.153866666667
3734,17623.552
3735,8924.044
3736,644.882
3737,2713.4
3738,501.336
3739,1360.208
3740,413.908
3741,7003.744
3742,15881.458
3743,511.662
3744,15979.19
3745,1621.4957333333332
3746,1095.136
3747,888.462
3748,974.557
3749,1864.526
3750,1357.698
3751,1137.436
3752,3451.43
3753,1865.15
3754,5397.242
3755,2835.084
3756,4828.198
3757,2244.536
3758,9224.734
3759,2270.624
3760,585.994
3761,2659.482
3762,1936.4
3763,1722.5
3764,2090.906
3765,12654.538
3766,435.542
3767,491.182
3768,426.066
3769,5347.968
3770,7115.544
3771,958.394
3772,892.918
3773,7285.888
3774,16971.248
3775,6496.552
3776,3780.256
3777,7198.82
3778,2509.694
3779,639.408
3780,8601.48
3781,8002.484
3782,5390.0628
3783,16809.259333333335
3784,803.474
3785,6443.628
3786,541.63
3787,6325.898
3788,2358.76
3789,3830.118
3790,1272.376
3791,7061.212
3792,5377.012
3793,718.14
3794,1181.732
3795,436.022
3796,5694.222
3797,607.508
3798,6873.818
3799,3052.746
3800,2703.716
3801,1268.606
3802,1395.82
3803,4926.812
3804,6469.212
3805,8388.294
3806,545.208
3807,1158.562
3808,580.212
3809,556.98
3810,2263.826
3811,4226.998
3812,418.31
3813,1445.084
3814,4855.576
3815,5216.53
3816,16199.614
3817,3605.306
3818,11382.098
3819,2310.848
3820,4356.505333333333
3821,908.262
3822,2450.078
3823,9209.468
3824,2726.528
3825,4477.74
3826,5458.604
3827,12904.552
3828,2158.834
3829,10140.868
3830,2467.052
3831,8409.09
3832,6099.794
3833,3758.446
3834,5771.198
3835,2364.128
3836,3724.176
3837,631.18
3838,17007.018
3839,711.724
3840,996.794
3841,10934.052
3842,555.17
3843,8696.861066666668
3844,6285.308
3845,1814.336
3846,544.744
3847,13807.3
3848,4703.024
3849,9764.354
3850,908.674
3851,8803.1457
3852,4558.982666666666
3853,2455.738666666667
3854,6166.824
3855,3850.72
3856,5486.91
3857,1124.442
3858,6410.174
3859,4834.36
3860,877.512
3861,377.008
3862,689.704
3863,1031.3
3864,1734.264
3865,3721.952
3866,7759.078
3867,17530.63
3868,2831.696333333333
3869,738.13
3870,1893.724
3871,2357.81
3872,1154.788
3873,2713.964
3874,10908.554
3875,17369.728
3876,2393.092
3877,719.57
3878,8741.494
3879,3611.42
3880,7419.476
3881,899.204
3882,888.91
3883,4446.118
3884,5482.44
3885,850.314
3886,4647.53
3887,2275.312
3888,17660.968
3889,523.0656238095237
3890,8673.78
3891,7142.396
3892,649.99
3893,3083.33
3894,2228.038
3895,3875.258
3896,1225.358
3897,2496.94
3898,1199.435
3899,11927.667666666668
3900,5502.238
3901,4232.6124
3902,1255.822
3903,1111.596
3904,7142.466
3905,2059.868
3906,4479.784
3907,9860.144
3908,8520.894
3909,5611.284
3910,996.508
3911,9208.072
3912,1537.204
3913,17399.070666666663
3914,454.996
3915,877.262
3916,1375.496
3917,2315.356
3918,888.03
3919,3280.972
3920,673.94
3921,7054.82
3922,577.626
3923,15443.014
3924,990.62
3925,2744.962
3926,1657.99
3927,433.566
3928,10484.736
3929,2268.676
3930,3060.526
3931,847.926
3932,8491.14
3933,4223.978
3934,16610.674
3935,11397.316
3936,2240.4
3937,414.03
3938,695.008
3939,3096.258
3940,541.14
3941,836.822
3942,17472.116
3943,959.208
3944,787.608
3945,6379.594
3946,1311.818
3947,7381.818
3948,12289.036
3949,8882.646
3950,8201.62
3951,4903.506
3952,8418.704
3953,489.42
3954,9129.658
3955,530.7825
3956,3695.972
3957,564.24
3958,3941.3517333333334
3959,3933.636
3960,3171.02
3961,13729.794
3962,515.544
3963,9470.23
3964,11781.826
3965,18016.626
3966,8581.776
3967,2863.298
3968,1752.626
3969,6342.672
3970,2242.43
3971,1700.774
3972,9207.522
3973,5202.428
3974,4862.084
3975,1489.89
3976,4538.892
3977,1050.91
3978,4952.748
3979,1476.68
3980,1179.856
3981,915.014
3982,5989.163833333334
3983,8878.632
3984,14742.096
3985,7014.518
3986,6652.872
3987,17095.602
3988,3995.102
3989,1579.938
3990,1001.336
3991,465.404
3992,7498.616
3993,2566.11
3994,4961.198
3995,1136.024
3996,1091.982
3997,888.962
3998,548.594
3999,6819.242
4000,3241.203333333333
4001,15351.698
4002,744.51
4003,10943.03
4004,384.058
4005,4668.89
4006,9112.328
4007,7870.084
4008,6550.7
4009,419.024
4010,5382.908
4011,3242.97
4012,883.46
4013,720.282
4014,8804.526
4015,2669.086
4016,6708.334
4017,1687.434
4018,1533.238
4019,2488.088
4020,1426.198
4021,2204.468
4022,9954.932
4023,3946.048
4024,17855.362
4025,521.7866666666666
4026,3275.87
4027,5205.01
4028,428.878
4029,7352.53
4030,15672.634
4031,1813.312
4032,9803.898
4033,2960.766
4034,959.794
4035,3128.648
4036,2760.306
4037,5226.042
4038,889.184
4039,2122.812
4040,1940.398
4041,1414.27
4042,1536.754
4043,2148.406
4044,17090.344
4045,4111.228
4046,3030.67
4047,1388.6832857142856
4048,1235.48
4049,561.798
4050,667.33
4051,2623.104
4052,4537.752
4053,763.794
4054,4615.114
4055,1618.7
4056,2972.242
4057,421.682
4058,946.808
4059,422.618
4060,1098.552
4061,10117.236
4062,8729.75
4063,3443.654
4064,2989.732
4065,546.566
4066,417.096
4067,4171.854
4068,1019.856
4069,961.166
4070,1296.364
4071,6839.106
4072,4001.854
4073,1144.774
4074,680.374
4075,4050.276
4076,8909.004
4077,464.3961
4078,808.94
4079,564.822
4080,4161.142
4081,11992.394
4082,1231.624
4083,17754.445333333337
4084,5358.952
4085,864.516
4086,10474.408
4087,2698.538
4088,2208.002
4089,4333.826
4090,1292.148
4091,3597.24
4092,7504.468
4093,415.212
4094,4746.78
4095,894.424
4096,6932.55
4097,488.954
4098,1405.246
4099,17530.498
4100,2348.354
4101,911.632
4102,8375.76
4103,695.374
4104,681.9493333333332
4105,943.776
4106,17486.18866666667
4107,4886.23
4108,886.944
4109,1794.474
4110,14862.614
4111,3005.186
4112,3190.758
4113,1049.872
4114,4094.316
4115,873.286
4116,8171.924
4117,868.182
4118,1278.926
4119,4282.634
4120,426.922
4121,6935.152
4122,5897.343
4123,2295.99
4124,934.972
4125,16871.186
4126,2408.404
4127,2790.65
4128,6657.858
4129,14501.476
4130,7780.278
4131,2064.516
4132,2046.5361666666668
4133,2773.616
4134,10155.69
4135,765.598
4136,1250.368
4137,2085.562
4138,8517.51
4139,2741.534
4140,5504.2357999999995
4141,6265.906
4142,3252.69
4143,5766.296
4144,13060.557333333332
4145,8926.48
4146,5395.316
4147,619.406
4148,16120.878
4149,2450.136
4150,2960.072
4151,16908.802
4152,4051.134933333334
4153,390.428
4154,7341.85
4155,3991.102
4156,3460.494
4157,4592.822
4158,777.99
4159,1943.452
4160,4317.634
4161,715.322
4162,14944.210399999998
4163,416.86
4164,727.05
4165,7495.594
4166,700.202
4167,7987.696
4168,1263.892
4169,6018.834
4170,1766.388
4171,658.032
4172,10633.862
4173,2300.202
4174,654.3666666666668
4175,1243.654
4176,8924.36
4177,10277.622
4178,1900.286
4179,4375.556
4180,450.71
4181,2528.814
4182,5455.62
4183,1263.858
4184,921.674
4185,2812.004
4186,3291.372
4187,16841.662
4188,8417.696
4189,2236.148
4190,4370.708133333333
4191,1614.242
4192,1185.088
4193,7345.304
4194,3868.932
4195,828.492
4196,478.812
4197,782.54
4198,962.786
4199,2239.138
4200,3154.892
4201,1409.692
4202,10703.138
4203,798.822
4204,2772.008
4205,7415.186
4206,894.462
4207,469.63
4208,16353.534
4209,9297.34
4210,5042.354
4211,1016.762
4212,6381.516
4213,2313.346
4214,1178.134
4215,1162.402
4216,6511.762
4217,6447.462
4218,15549.656
4219,9095.736
4220,1545.528
4221,1352.74
4222,2547.298
4223,418.0385
4224,657.4400000000002
4225,11519.51
4226,532.49
4227,4454.24
4228,1789.63
4229,2442.068
4230,509.884
4231,921.722
4232,8112.54
4233,2489.402
4234,5799.734
4235,8661.828
4236,1480.622
4237,16139.698
4238,1090.764
4239,6593.496
4240,6491.548
4241,892.098
4242,11031.33
4243,4579.938
4244,8180.122
4245,987.53
4246,441.882
4247,1072.348
4248,718.794
4249,627.338
4250,1107.7043333333336
4251,6837.624
4252,3373.818
4253,1931.134
4254,570.982
4255,914.018
4256,1024.78
4257,427.504
4258,6328.966
4259,10101.584
4260,628.094
4261,4732.916
4262,509.566
4263,4970.87
4264,913.836
4265,2639.912
4266,5920.128
4267,1469.514
4268,6033.346
4269,4069.776
4270,5625.862
4271,16669.702
4272,2469.746
4273,8759.506
4274,7709.012
4275,3352.108
4276,2862.712
4277,2440.94
4278,2975.082
4279,5414.408
4280,5800.312
4281,17284.686
4282,2194.314
4283,5081.32
4284,5262.027666666667
4285,9804.96
4286,1515.454
4287,1218.256
4288,16314.714
4289,2857.356
4290,780.246
4291,7725.534
4292,1410.04
4293,16870.63
4294,3536.312
4295,4495.095333333334
4296,10863.314
4297,4143.444
4298,17017.278
4299,5341.974
4300,821.988
4301,13874.096
4302,17613.11
4303,1066.04
4304,4789.876
4305,3333.195166666667
4306,1435.444
4307,4375.16
4308,932.954
4309,12603.088
4310,6350.61
4311,16087.117333333332
4312,6097.77
4313,5844.917733333335
4314,5680.556
4315,1882.132
4316,4225.194
4317,2018.04
4318,1816.294
4319,1165.126
4320,2624.1626666666666
4321,1398.025
4322,16829.422
4323,572.268
4324,4476.894
4325,669.9
4326,4900.962
4327,808.0939333333332
4328,5846.246
4329,5549.662
4330,494.116
4331,3667.428
4332,3058.674
4333,16485.2
4334,772.854
4335,3957.84
4336,694.718
4337,3133.636
4338,8115.446
4339,7722.176
4340,6125.342
4341,2512.38
4342,4115.358666666667
4343,1199.544
4344,1245.326
4345,1458.568
4346,7575.664
4347,457.678
4348,457.416
4349,1178.91
4350,591.454
4351,1846.37
4352,532.278
4353,5104.806
4354,1007.554
4355,1658.964
4356,4292.164
4357,980.438
4358,4986.584
4359,16235.522
4360,903.848
4361,3410.95
4362,4552.036
4363,1473.548
4364,551.202
4365,445.444
4366,355.008
4367,790.762
4368,1437.455
4369,1475.89
4370,5808.386
4371,4151.794
4372,5741.448
4373,380.364
4374,6291.138666666666
4375,7516.544000000001
4376,4618.03
4377,517.332
4378,4238.824
4379,1737.494
4380,2447.478
4381,8261.088
4382,397.048
4383,3015.098
4384,1973.298
4385,963.416
4386,425.612
4387,4921.482
4388,2335.916
4389,3332.148
4390,625.126
4391,5703.818
4392,7208.619666666667
4393,814.138
4394,447.028
4395,2624.95
4396,604.5066666666667
4397,499.124
4398,2685.96
4399,3639.876
4400,4041.526
4401,512.268
4402,2726.614
4403,12605.217
4404,371.788
4405,1366.1
4406,1610.146
4407,693.24
4408,7464.008
4409,3921.9992
4410,928.9931000000001
4411,1940.254
4412,908.4850666666666
4413,8774.786
4414,10748.952
4415,2476.604
4416,1245.892
4417,16375.598
4418,2815.548
4419,2583.226
4420,5193.564
4421,2991.04
4422,1275.138
4423,1457.336
4424,4314.146
4425,1141.132
4426,1031.634
4427,16067.792
4428,654.012
4429,5832.02
4430,17475.142
4431,802.618
4432,1176.936
4433,5903.872
4434,2241.19
4435,4785.658
4436,4391.52
4437,4097.826
4438,379.192
4439,1723.368
4440,1766.998
4441,7793.73
4442,713.512
4443,4684.268
4444,13084.393333333332
4445,9422.05
4446,7290.252
4447,588.896
4448,857.092
4449,803.772
4450,17357.344
4451,4837.916
4452,3395.096
4453,1252.87
4454,6263.142
4455,937.84
4456,615.046
4457,6180.74
4458,5267.696
4459,1427.2745333333332
4460,6558.674
4461,733.792
4462,16686.804
4463,1079.694
4464,447.686
4465,15527.65
4466,2186.338
4467,1081.634
4468,885.774
4469,11092.166
4470,4116.82
4471,6103.728
4472,572.838
4473,755.164
4474,2005.806
4475,497.624
4476,819.83
4477,13042.666
4478,4405.074
4479,4840.066
4480,11911.294
4481,7368.924
4482,854.884
4483,830.06
4484,708.264
4485,1665.052
4486,7688.106
4487,670.836
4488,2808.434
4489,1256.29
4490,9281.046
4491,553.7801333333333
4492,559.762
4493,2187.464
4494,2171.724
4495,1169.554
4496,666.932
4497,1388.717
4498,2215.256
4499,1900.13
4500,819.52
4501,722.236
4502,6369.852
4503,3666.716
4504,555.978
4505,476.6266666666666
4506,449.498
4507,938.504
4508,603.164
4509,10566.802
4510,2473.72
4511,6584.018
4512,6214.192
4513,569.364
4514,2858.714
4515,2443.218
4516,692.538
4517,1279.546
4518,671.512
4519,535.566
4520,1838.0503666666666
4521,813.28
4522,859.17
4523,17158.05
4524,912.296
4525,1781.958
4526,7160.02
4527,16180.124
4528,12779.022
4529,1023.494
4530,16810.17
4531,9225.789466666667
4532,1159.604
4533,536.534
4534,726.378
4535,15973.7
4536,5206.54
4537,12014.204
4538,1006.192
4539,6303.574
4540,3570.858
4541,1187.276
4542,1573.616
4543,2816.554
4544,589.932
4545,6249.028
4546,664.872
4547,2390.342
4548,5874.498
4549,876.034
4550,4783.678
4551,14971.112
4552,1932.492
4553,660.112
4554,888.678
4555,3715.254
4556,16005.95
4557,1362.84
4558,14234.666
4559,557.804
4560,3809.626
4561,14566.052
4562,4830.604
4563,631.558
4564,12800.724
4565,867.512
4566,4189.294
4567,567.962
4568,761.18
4569,2810.684
4570,2090.604
4571,16334.484
4572,591.356
4573,439.8
4574,5163.312
4575,955.598
4576,1057.961
4577,1093.452
4578,16343.49
4579,12535.872
4580,544.154
4581,8071.56
4582,1753.308
4583,4840.326
4584,17119.326
4585,491.45
4586,456.486
4587,441.52
4588,5286.894
4589,10868.536
4590,829.274
4591,662.2588000000001
4592,5499.774
4593,6374.392
4594,5323.446
4595,757.576
4596,7365.436
4597,2187.15
4598,862.922
4599,1100.652
4600,1989.5
4601,580.252
4602,6123.956
4603,9227.374
4604,682.368
4605,11658.66
4606,5819.352
4607,6690.486
4608,538.186
4609,8559.62
4610,528.946
4611,1099.382
4612,676.716
4613,1608.974
4614,7052.378
4615,659.274
4616,2742.134
4617,5160.418
4618,2924.416
4619,979.71
4620,2955.848
4621,489.671
4622,780.538
4623,17380.43
4624,677.222
4625,6825.32
4626,11648.148
4627,4492.752
4628,5145.556
4629,919.414
4630,976.55
4631,953.672
4632,695.88
4633,5629.402
4634,1911.752
4635,6199.402
4636,4691.788
4637,698.964
4638,12883.716
4639,958.612
4640,2430.035
4641,7134.164
4642,6159.742
4643,5113.716
4644,411.228
4645,538.9968
4646,3054.612
4647,1860.162
4648,2541.488
4649,10487.638
4650,11074.728
4651,1103.242
4652,3305.648
4653,1742.556
4654,6655.354
4655,714.45
4656,2200.944
4657,638.116
4658,6100.69
4659,443.328
4660,424.696
4661,489.912
4662,9757.17
4663,5256.86
4664,5549.0728
4665,16357.256
4666,5909.029666666666
4667,1642.5
4668,666.56
4669,2392.728
4670,3271.134
4671,3195.588
4672,15434.21
4673,4384.154
4674,2533.082
4675,4542.36
4676,535.218
4677,3383.12
4678,1710.74
4679,1035.986
4680,14740.56
4681,6783.83
4682,6017.396
4683,494.728
4684,7936.108
4685,784.336
4686,1051.628
4687,1324.488
4688,10683.452
4689,1012.65
4690,6829.158
4691,1760.678
4692,866.618
4693,2082.606
4694,826.414
4695,4313.452
4696,3815.1
4697,3990.78
4698,3471.338
4699,721.471
4700,4453.944
4701,1647.546
4702,1764.204
4703,2414.025
4704,18188.212
4705,4939.736
4706,524.382
4707,991.496
4708,10952.79
4709,1384.804
4710,1819.978
4711,1394.712
4712,938.766
4713,464.684
4714,3707.296
4715,9524.582
4716,4838.626666666666
4717,1513.508
4718,722.186
4719,11308.406
4720,979.298
4721,6381.634
4722,6816.62
4723,481.252
4724,5300.076
4725,695.33
4726,2353.044
4727,14972.798
4728,2113.074
4729,15551.527333333332
4730,725.396
4731,5344.3
4732,7142.474
4733,1887.194
4734,2710.51
4735,16240.056666666667
4736,8611.93
4737,1326.856
4738,4907.652
4739,440.734
4740,796.354
4741,2609.588
4742,865.926
4743,2379.4123333333337
4744,5910.196
4745,6765.978
4746,922.362
4747,3887.124
4748,722.6
4749,2438.757
4750,835.806
4751,3104.2649666666666
4752,8750.9
4753,4814.91
4754,616.906
4755,1751.102
4756,1261.246
4757,7080.304
4758,16588.890000000003
4759,9587.794
4760,474.14
4761,1602.674
4762,2691.682
4763,551.016
4764,9965.403
4765,403.84
4766,885.364
4767,665.19
4768,3884.9798333333333
4769,628.746
4770,4521.528
4771,464.998
4772,5714.222
4773,986.978
4774,1259.844
4775,11830.006
4776,1404.572
4777,17215.85
4778,2550.508
4779,548.232
4780,1855.528
4781,902.368
4782,10467.274
4783,643.548
4784,7521.942
4785,881.09
4786,2524.556
4787,2104.958
4788,2463.328
4789,2196.682
4790,6491.766
4791,7073.518
4792,698.486
4793,17053.688
4794,581.224
4795,1505.76
4796,8703.327100000002
4797,763.71
4798,13701.002
4799,6332.384
4800,4889.888
4801,3090.51
4802,615.992
4803,1294.75
4804,871.754
4805,6515.582
4806,1778.124
4807,7503.062
4808,18457.498
4809,443.362
4810,2369.424
4811,2686.3
4812,1168.016
4813,459.61210000000005
4814,2434.678
4815,4719.218
4816,2712.092
4817,16335.988
4818,5270.254
4819,2129.928
4820,2036.296
4821,698.098
4822,3083.218
4823,6515.04
4824,858.9
4825,7971.442
4826,938.03
4827,3981.196
4828,3860.624
4829,12517.284
4830,529.252
4831,1107.694
4832,856.928
4833,390.812
4834,7095.582
4835,8653.118
4836,17176.086
4837,614.6571666666666
4838,968.852
4839,488.634
4840,2170.578
4841,4631.548
4842,8380.62
4843,5065.758
4844,2701.46
4845,1693.8
4846,377.81
4847,1124.686
4848,16808.468
4849,2264.186
4850,1940.378
4851,739.1273333333332
4852,6456.996
4853,1659.784
4854,2156.836
4855,833.004761904762
4856,703.102
4857,3676.9163333333336
4858,6544.96
4859,5685.852
4860,1229.016
4861,3970.338
4862,503.562
4863,6236.796
4864,1723.72
4865,1282.454
4866,7330.868
4867,9019.646
4868,818.112
4869,1374.004
4870,1239.35
4871,7506.116
4872,3174.092
4873,1356.262
4874,540.37
4875,4305.232
4876,16779.354
4877,1646.594
4878,9465.428
4879,5220.716
4880,2059.768
4881,795.434
4882,567.2
4883,1260.026
4884,1196.178
4885,679.72
4886,2424.312
4887,703.588
4888,1883.43
4889,1349.451
4890,470.12
4891,702.0179
4892,8914.58
4893,1008.158
4894,1219.594
4895,4953.914
4896,8606.328
4897,1111.372
4898,16638.44
4899,16053.8
4900,7122.56
4901,4743.958
4902,1274.32
4903,2793.84
4904,16980.074
4905,7782.722
4906,6874.372
4907,1696.62
4908,5405.414
4909,1376.742
4910,8457.372
4911,5685.054
4912,1404.594
4913,8087.88
4914,8404.322
4915,9822.832
4916,8469.498
4917,1339.644
4918,8392.654
4919,4426.022
4920,1894.338
4921,2916.768
4922,17525.470666666664
4923,520.142
4924,920.626
4925,5936.89
4926,4580.306
4927,544.07
4928,9044.662
4929,3197.396
4930,884.54
4931,853.4
4932,616.652
4933,958.4
4934,16772.578
4935,2473.312
4936,1413.0
4937,967.924
4938,5172.636
4939,15875.0
4940,4685.854
4941,1564.506
4942,4349.152
4943,2926.82
4944,844.898
4945,1689.964
4946,607.202
4947,10169.964
4948,1893.2135
4949,1048.156
4950,646.808
4951,2330.448
4952,2647.672
4953,1317.124
4954,2773.698
4955,619.756
4956,1358.698
4957,4913.522
4958,5194.99
4959,727.046
4960,535.79
4961,544.778
4962,6297.236
4963,10039.24
4964,751.048
4965,5380.386
4966,11152.874
4967,561.66
4968,13827.806
4969,8157.482
4970,4687.94
4971,980.278
4972,1150.846
4973,8772.816
4974,1253.946
4975,5807.629
4976,759.772
4977,613.098
4978,4733.53
4979,890.476
4980,449.792
4981,717.7329999999998
4982,1938.988
4983,5183.244
4984,17377.276
4985,1043.608
4986,2669.156
4987,611.63
4988,3105.44
4989,8486.678
4990,679.986
4991,1787.178
4992,6048.026
4993,3501.642
4994,5170.2
4995,3003.714
4996,5042.594
4997,1713.176
4998,5874.197166666667
4999,650.026
5000,932.902
5001,523.648
5002,832.368
5003,2438.776
5004,10027.164
5005,7993.088
5006,4157.572
5007,6890.072
5008,717.208
5009,4869.104
5010,2605.796
5011,1302.464
5012,11830.008
5013,2561.214
5014,10298.88
5015,13580.086
5016,2134.646
5017,6453.82
5018,4999.102
5019,7441.99
5020,4524.772
5021,10757.714
5022,12372.404
5023,941.116
5024,13922.236
5025,1477.694
5026,4111.18
5027,2020.524
5028,3144.014
5029,458.756
5030,3859.672
5031,1988.714
5032,824.058
5033,1951.524
5034,2579.002
5035,1841.24
5036,545.238
5037,2837.262
5038,17584.698
5039,5794.688666666666
5040,2893.1
5041,4365.876
5042,1724.316
5043,15079.956
5044,848.918
5045,1586.688
5046,3379.668
5047,1233.966
5048,7593.998
5049,1310.328
5050,494.222
5051,5939.066
5052,879.392
5053,15196.602
5054,5246.29
5055,8610.186
5056,6232.268
5057,770.742
5058,1109.75
5059,11917.598
5060,2643.04
5061,957.32
5062,599.304
5063,4233.794
5064,3196.48
5065,16296.928
5066,17050.78
5067,515.884
5068,1632.624
5069,5685.198
5070,6790.934
5071,8904.392
5072,856.056
5073,488.348
5074,446.578
5075,9006.386
5076,5500.436
5077,773.178
5078,2482.948
5079,1694.27
5080,8219.32
5081,8675.002
5082,14636.906
5083,399.288
5084,2286.638
5085,518.636
5086,12034.188
5087,446.432
5088,472.856
5089,811.73
5090,785.448
5091,880.644
5092,965.516
5093,3484.226
5094,3497.726
5095,633.466
5096,2770.036
5097,601.082
5098,7436.338
5099,594.176
5100,698.29
5101,17705.144
5102,3722.23
5103,6133.24
5104,16968.68
5105,686.138
5106,4042.282
5107,452.884
5108,4211.336
5109,488.03
5110,6580.648
5111,4338.52
5112,3363.648
5113,15655.818666666668
5114,2385.488
5115,2584.732
5116,1044.296
5117,3769.242
5118,638.492
5119,1594.784
5120,5744.99
5121,824.288
5122,1080.892
5123,7169.092
5124,5185.62
5125,835.394
5126,1043.568
5127,6497.554
5128,8176.12
5129,7074.078
5130,5140.594
5131,899.116
5132,16792.006
5133,1036.604
5134,1523.636
5135,556.428
5136,481.95
5137,4056.982
5138,4707.822
5139,12187.794
5140,794.406
5141,1366.8
5142,631.316
5143,2933.656
5144,9761.69
5145,2410.392
5146,4283.592
5147,1117.008
5148,17049.442
5149,434.466
5150,1042.854
5151,16530.616
5152,826.672
5153,711.068
5154,1398.53
5155,486.734
5156,1123.9793333333334
5157,448.478
5158,3765.51
5159,2783.876166666667
5160,2991.5306666666665
5161,956.236
5162,1122.08
5163,828.864
5164,2246.892
5165,1556.492
5166,4297.258133333333
5167,715.8774333333332
5168,2371.888
5169,5190.846
5170,1681.81
5171,2479.51
5172,705.3996
5173,2650.24
5174,7028.634
5175,3105.958
5176,779.974
5177,5532.02
5178,806.914
5179,837.936
5180,4487.552
5181,1580.652
5182,12375.102
5183,2483.75
5184,790.194
5185,810.7793333333334
5186,3521.6049333333335
5187,657.606
5188,482.09
5189,635.058
5190,1373.497
5191,823.946
5192,4095.81
5193,6936.606
5194,6619.594
5195,1681.124
5196,1135.142
5197,6775.212
5198,454.57
5199,3479.6735
5200,730.874
5201,7964.994
5202,619.568
5203,841.858
5204,939.54
5205,3598.348
5206,4214.304
5207,680.784
5208,4582.134
5209,1757.364
5210,3738.242
5211,962.2208
5212,494.182
5213,5735.21
5214,4743.694
5215,1861.668
5216,16798.906
5217,996.8177999999999
5218,2669.542
5219,6211.838
5220,3213.794
5221,8480.338
5222,2102.014
5223,4695.77
5224,4337.566
5225,7327.348
5226,866.284
5227,1215.82
5228,2988.582
5229,3428.952
5230,12675.324
5231,2020.788
5232,10503.862
5233,11960.818
5234,4177.808
5235,7428.828
5236,10120.984
5237,4899.226
5238,452.6156666666666
5239,2367.865466666666
5240,431.342
5241,871.854
5242,728.938
5243,2695.244
5244,7542.874
5245,4124.33
5246,6635.48
5247,4888.338
5248,981.086
5249,12212.782285714284
5250,3138.218
5251,7526.712
