id,price
3329,10884.862
3330,479.152
3331,9636.006
3332,4887.94
3333,750.814
3334,8687.762
3335,897.468
3336,382.158
3337,2824.684
3338,6976.931
3339,2958.512
3340,2929.455
3341,9715.554
3342,2355.74
3343,1907.52
3344,691.91
3345,458.462
3346,5369.084
3347,16478.518
3348,1179.742
3349,863.882
3350,805.95
3351,4461.862
3352,5626.302
3353,9307.358
3354,647.856
3355,1011.076
3356,9649.014
3357,473.974
3358,7434.442
3359,2599.604
3360,3735.956
3361,550.848
3362,1060.272
3363,1581.78
3364,524.2
3365,6830.618
3366,1637.836
3367,970.712
3368,5025.22
3369,404.798
3370,4896.182
3371,431.768
3372,1487.126
3373,5169.224
3374,3952.516
3375,1199.218
3376,1484.614
3377,6790.16
3378,1541.344
3379,1970.568
3380,809.642
3381,7999.8
3382,1913.196
3383,7200.248
3384,7155.656
3385,4173.778
3386,1289.89
3387,14150.098
3388,714.876
3389,418.824
3390,3920.514
3391,1625.254
3392,1572.502
3393,595.056
3394,748.57
3395,739.888
3396,4958.316
3397,669.444
3398,16991.72
3399,641.042
3400,4366.638
3401,1387.612
3402,545.976
3403,17366.922
3404,588.38
3405,7438.536
3406,12238.674
3407,1874.146
3408,812.098
3409,4244.986666666666
3410,9971.72
3411,17259.639333333333
3412,13198.398
3413,545.466
3414,2885.32
3415,762.602
3416,953.058
3417,460.144
3418,17499.474
3419,6557.98
3420,1873.486
3421,1532.93
3422,14525.91
3423,14656.048
3424,1020.244
3425,537.03
3426,6073.628
3427,6065.002
3428,1832.054
3429,560.112
3430,4967.174
3431,1245.732
3432,537.468
3433,1980.798
3434,7332.806
3435,3733.43
3436,2827.462
3437,1064.74
3438,5128.894
3439,673.692
3440,1122.668
3441,887.48
3442,4900.272
3443,8590.034
3444,558.708
3445,6775.252
3446,1085.062
3447,8728.562
3448,2902.834
3449,4436.702
3450,8732.426
3451,448.484
3452,16300.479333333333
3453,11238.888
3454,1027.148
3455,4323.524
3456,1596.506
3457,451.884
3458,888.486
3459,3022.7
3460,1883.082
3461,2383.966
3462,2410.064
3463,3750.352
3464,14910.382
3465,668.53
3466,1692.052
3467,397.222
3468,9073.89
3469,1758.68
3470,1449.792
3471,680.17
3472,1024.164
3473,2700.356
3474,5019.234
3475,15805.264
3476,6396.74
3477,863.928
3478,671.378
3479,6545.334
3480,1939.292
3481,2469.894
3482,1445.946
3483,3877.848
3484,831.87
3485,6682.064
3486,3667.454
3487,2766.886
3488,16155.074
3489,2523.962
3490,919.692
3491,15283.7
3492,1573.392
3493,1032.122
3494,2991.592
3495,11271.56
3496,16274.688
3497,951.912
3498,4837.81
3499,7675.794
3500,443.958
3501,703.134
3502,912.0332
3503,812.06
3504,609.293
3505,2124.274
3506,1559.406
3507,11864.49
3508,2504.916
3509,3684.486
3510,5131.434
3511,4352.958
3512,1407.118
3513,459.57
3514,2302.162
3515,2791.096
3516,3892.7
3517,2624.356
3518,17462.22
3519,8308.728
3520,5502.498
3521,1592.738
3522,1470.334
3523,642.846
3524,9380.212
3525,4276.112
3526,1195.66
3527,1467.5
3528,2029.132
3529,7601.108
3530,5790.3
3531,5374.74
3532,3163.338
3533,17036.21
3534,3998.036
3535,10002.968
3536,706.588
3537,1172.894
3538,634.61
3539,8103.118
3540,2344.906
3541,4145.778
3542,706.0
3543,8378.714
3544,1630.728
3545,461.598
3546,856.9866666666668
3547,404.108
3548,702.798
3549,12200.194
3550,1354.646
3551,9567.5
3552,17401.834
3553,2557.47
3554,1026.806
3555,482.206
3556,473.67
3557,2696.574
3558,5513.528
3559,989.27
3560,16799.608
3561,3215.65
3562,6630.346
3563,17399.382
3564,938.89
3565,2456.438
3566,893.206
3567,8170.76
3568,4630.79
3569,12248.276
3570,4436.016
3571,2666.288
3572,2181.486
3573,1855.736
3574,2407.878
3575,5212.126
3576,797.04
3577,1082.786
3578,8679.88
3579,1475.8235
3580,667.592
3581,2791.1114666666663
3582,523.716
3583,1790.696
3584,2519.638
3585,766.79
3586,7708.866
3587,1128.438
3588,3927.6099999999997
3589,511.416
3590,903.466
3591,491.828
3592,1325.2955333333332
3593,729.408
3594,410.524
3595,843.92
3596,868.638
3597,1684.914
3598,3172.51
3599,703.48
3600,559.864
3601,6811.102
3602,599.244
3603,1566.266
3604,2960.986
3605,1194.848
3606,966.862
3607,3713.834
3608,3636.46
3609,14897.908
3610,10857.184
3611,5222.56
3612,983.476
3613,17700.594
3614,463.168
3615,677.94
3616,6014.162
3617,2201.78
3618,470.91
3619,4687.162
3620,5102.362
3621,429.882
3622,10240.624
3623,1352.092
3624,1095.268
3625,992.694
3626,682.8803333333334
3627,487.42
3628,3556.336
3629,1968.012
3630,1063.206
3631,730.424
3632,12168.074
3633,478.162
3634,470.85266666666666
3635,5203.808
3636,739.664
3637,642.256
3638,2186.664
3639,2316.684
3640,9386.044
3641,5360.842
3642,3015.948
3643,13424.448
3644,473.646
3645,443.736
3646,7342.714
3647,789.662
3648,1038.9482
3649,7575.092
3650,16049.891333333335
3651,4276.202
3652,15207.948
3653,6247.338
3654,544.542
3655,960.188
3656,4598.312
3657,4225.592
3658,3248.054
3659,1754.2
3660,6611.2
3661,5325.642
3662,4304.398
3663,16330.226
3664,976.036
3665,11213.056
3666,582.038
3667,2129.844
3668,2416.988
3669,707.39
3670,2482.606
3671,3375.906
3672,10799.39
3673,4766.816
3674,3575.154
3675,2285.032
3676,1627.856
3677,2416.472
3678,700.1033333333332
3679,479.782
3680,468.98
3681,3934.84
3682,1143.8368
3683,1608.66
3684,6383.438
3685,604.96
3686,4669.78
3687,872.218
3688,1364.394
3689,545.75
3690,766.866
3691,974.956
3692,16934.882
3693,675.698
3694,16389.644933333333
3695,3504.514
3696,16968.914
3697,2772.984
3698,803.3466666666666
3699,9378.348
3700,7513.52
3701,683.576
3702,12415.612
3703,2116.93
3704,2611.5828333333334
3705,1936.03
3706,1047.036
3707,2502.07
3708,5996.492
3709,16964.79
3710,12650.748
3711,4642.258
3712,4848.266
3713,4790.142
3714,12962.898
3715,1689.198
3716,516.542
3717,1925.174
3718,794.478
3719,1848.248
3720,1411.408
3721,5307.668
3722,6558.286
3723,1420.938
3724,6153.316666666666
3725,12171.449333333334
3726,2093.196
3727,2495.582
3728,2259.516
3729,559.268
3730,1147.096
3731,1665.022
3732,15797.34
3733,4278.706733333333
3734,17696.874
3735,8897.392
3736,647.334
3737,2734.462
3738,492.478
3739,1365.386
3740,410.11
3741,7069.66
3742,16003.062
3743,514.487
3744,15964.276
3745,1621.1473333333336
3746,1087.188
3747,889.072
3748,979.527
3749,1860.754
3750,1353.866
3751,1145.712
3752,3397.922
3753,1854.646
3754,5434.19
3755,2818.706
3756,4784.67
3757,2252.876
3758,9220.958
3759,2279.27
3760,580.916
3761,2678.334
3762,1936.496
3763,1722.29
3764,2068.396
3765,12590.946
3766,436.382
3767,488.204
3768,422.698
3769,5397.812
3770,7057.208
3771,967.396
3772,892.008
3773,7204.014
3774,16899.272
3775,6491.318
3776,3783.78
3777,7216.526
3778,2501.99
3779,636.642
3780,8654.746
3781,7931.182
3782,5356.446
3783,16673.229142857144
3784,795.372
3785,6432.776
3786,545.352
3787,6324.104
3788,2369.996
3789,3841.748
3790,1273.418
3791,7065.032
3792,5366.156
3793,719.374
3794,1181.652
3795,439.1
3796,5670.516
3797,604.522
3798,6834.54
3799,3047.958
3800,2690.966
3801,1269.748
3802,1379.178
3803,4916.448
3804,6465.78
3805,8450.888
3806,538.862
3807,1160.736
3808,580.928
3809,553.7
3810,2255.01
3811,4239.338
3812,418.194
3813,1435.626
3814,4886.546
3815,5208.938
3816,16325.528666666665
3817,3580.37
3818,11332.398
3819,2294.784
3820,4363.136
3821,914.256
3822,2451.528
3823,9101.322
3824,2759.922
3825,4488.356
3826,5515.778
3827,12834.401
3828,2174.012
3829,10099.648
3830,2457.758
3831,8415.038
3832,6045.23
3833,3765.45
3834,5723.564
3835,2362.212
3836,3737.66
3837,626.85
3838,17066.256
3839,707.85
3840,998.848
3841,10871.77
3842,552.106
3843,8708.831966666668
3844,6289.498
3845,1821.644
3846,545.062
3847,13603.566
3848,4682.284
3849,9738.834
3850,908.25
3851,8840.973004761905
3852,4599.264
3853,2446.9337333333333
3854,6168.576
3855,3853.326
3856,5507.322
3857,1128.988
3858,6466.024
3859,4826.142
3860,889.268
3861,378.024
3862,688.252
3863,1032.506
3864,1727.106
3865,3729.472
3866,7680.836
3867,17603.3
3868,2849.015033333333
3869,739.544
3870,1904.46
3871,2353.304
3872,1156.882
3873,2701.138
3874,10902.684
3875,17314.334
3876,2404.976
3877,725.956
3878,8754.108
3879,3605.432
3880,7370.226
3881,894.554
3882,887.224
3883,4442.01
3884,5462.602
3885,848.126
3886,4646.554
3887,2269.94
3888,17708.758
3889,521.7175
3890,8632.058
3891,7199.364
3892,650.516
3893,3077.084
3894,2221.664
3895,3889.382
3896,1222.382
3897,2501.776
3898,1203.0093333333332
3899,12018.947333333332
3900,5457.07
3901,4207.358333333334
3902,1260.3833333333334
3903,1118.994
3904,7073.308
3905,2063.304
3906,4513.158
3907,9831.398
3908,8447.862
3909,5626.409333333334
3910,994.856
3911,9274.496
3912,1535.052
3913,17440.532
3914,451.788
3915,880.432
3916,1388.038
3917,2300.986
3918,885.472
3919,3310.656
3920,675.092
3921,7000.18
3922,578.454
3923,15187.312
3924,983.688
3925,2736.562
3926,1650.326
3927,431.41
3928,10515.136
3929,2259.182
3930,3031.604
3931,850.6
3932,8542.14
3933,4234.366
3934,16675.374
3935,11405.794
3936,2235.602
3937,413.018
3938,693.994
3939,3091.656
3940,541.462
3941,850.05
3942,17490.13
3943,952.762
3944,782.622
3945,6365.774
3946,1311.048
3947,7388.044
3948,12264.904
3949,8855.942
3950,8272.3
3951,4905.366
3952,8403.182
3953,487.62
3954,9049.158
3955,529.388
3956,3705.31
3957,565.632
3958,3952.918133333333
3959,3935.188
3960,3188.35
3961,13618.952
3962,509.564
3963,9495.202
3964,11689.3
3965,18102.956
3966,8651.982
3967,2848.856
3968,1760.49
3969,6280.566
3970,2236.894
3971,1705.38
3972,9211.592
3973,5111.214
3974,4881.366
3975,1500.1
3976,4522.768
3977,1055.8432
3978,4922.046
3979,1461.936
3980,1186.818
3981,920.632
3982,5964.165
3983,8879.12
3984,14774.098
3985,6956.62
3986,6715.7
3987,17084.094
3988,3996.387
3989,1593.09
3990,1004.972
3991,457.674
3992,7495.984
3993,2554.608
3994,4901.336
3995,1141.692
3996,1090.096
3997,887.976
3998,546.546
3999,6766.636
4000,3267.803
4001,15318.162
4002,755.266
4003,10954.952
4004,385.254
4005,4645.132
4006,9092.274
4007,7824.828
4008,6504.608
4009,417.736
4010,5346.62
4011,3252.87
4012,878.834
4013,722.948
4014,8844.732
4015,2651.896
4016,6725.75
4017,1691.348
4018,1543.726
4019,2461.77
4020,1437.804
4021,2183.894
4022,9967.05
4023,3919.242
4024,17853.284
4025,522.5506666666666
4026,3263.172
4027,5209.604
4028,429.997
4029,7368.5
4030,15709.91
4031,1800.834
4032,9832.288
4033,2972.27
4034,959.984
4035,3133.004
4036,2749.734
4037,5199.474
4038,897.194
4039,2111.84
4040,1937.81
4041,1402.456
4042,1556.944
4043,2139.614
4044,17012.704
4045,4151.052
4046,3028.814
4047,1413.6547
4048,1234.358
4049,560.318
4050,668.122
4051,2601.626
4052,4608.886
4053,764.15
4054,4582.548
4055,1632.414
4056,2969.534
4057,423.654
4058,950.268
4059,422.618
4060,1096.862
4061,10129.256
4062,8824.466
4063,3442.648
4064,2976.482
4065,548.056
4066,418.162
4067,4183.822
4068,1020.528
4069,963.104
4070,1295.474
4071,6846.412
4072,3985.19
4073,1144.292
4074,681.476
4075,4056.998
4076,8921.424
4077,460.5985
4078,803.924
4079,569.81
4080,4136.416666666666
4081,11994.434
4082,1229.466
4083,17654.462
4084,5281.588
4085,865.786
4086,10533.814
4087,2691.646
4088,2203.568
4089,4331.186
4090,1283.404
4091,3577.772
4092,7523.774
4093,415.932
4094,4725.906
4095,896.988
4096,7019.794
4097,483.414
4098,1413.804
4099,17623.404
4100,2355.518
4101,908.678
4102,8424.012
4103,694.222
4104,668.945
4105,937.59
4106,17465.568
4107,4917.31
4108,880.192
4109,1790.696
4110,14899.028
4111,3037.998
4112,3173.228
4113,1041.518
4114,4150.288
4115,874.848
4116,8204.402
4117,866.274
4118,1275.352
4119,4266.190888888889
4120,416.716
4121,6942.606
4122,5894.671
4123,2293.838
4124,934.89
4125,16860.916
4126,2421.348
4127,2797.62
4128,6614.692
4129,14502.24
4130,7782.106
4131,2075.12
4132,2074.786833333333
4133,2787.21
4134,10068.198
4135,759.328
4136,1263.584
4137,2089.67
4138,8506.4
4139,2747.108
4140,5486.3822
4141,6326.028
4142,3317.368
4143,5808.89
4144,13094.593
4145,8870.352
4146,5378.398
4147,616.294
4148,16166.306
4149,2457.636
4150,2965.044
4151,16920.673333333332
4152,4061.2181333333338
4153,392.796
4154,7397.494
4155,3983.426
4156,3467.328
4157,4582.066
4158,786.4
4159,1936.35
4160,4300.47
4161,728.172
4162,15013.243866666664
4163,416.386
4164,726.68
4165,7461.474
4166,701.072
4167,7937.008
4168,1253.152
4169,5995.662
4170,1763.078
4171,659.166
4172,10620.702
4173,2316.474
4174,652.218
4175,1240.308
4176,8959.908
4177,10210.42
4178,1901.884
4179,4386.58
4180,450.442
4181,2524.542
4182,5444.15
4183,1257.43
4184,912.386
4185,2822.02
4186,3295.914
4187,17171.402
4188,8451.328
4189,2265.05
4190,4343.99180952381
4191,1612.642
4192,1193.596
4193,7341.992
4194,3880.604
4195,822.458
4196,476.572
4197,779.194
4198,955.448
4199,2244.521333333333
4200,3157.856
4201,1406.694
4202,10557.78
4203,792.062
4204,2775.07
4205,7419.344
4206,877.156
4207,470.54
4208,15999.128
4209,9320.3
4210,4966.722
4211,1013.216
4212,6485.632
4213,2315.75
4214,1175.572
4215,1173.338
4216,6484.664
4217,6441.804
4218,15559.492
4219,9105.482
4220,1542.6
4221,1361.674
4222,2538.172
4223,421.7958333333333
4224,652.9652
4225,11561.2835
4226,531.17
4227,4447.83
4228,1801.206
4229,2449.118
4230,508.38
4231,924.154
4232,8083.722
4233,2505.806
4234,5807.092
4235,8706.238
4236,1471.87
4237,16269.698
4238,1087.32
4239,6619.964
4240,6519.19
4241,884.65
4242,11002.918
4243,4543.05
4244,8217.356
4245,984.662
4246,441.018
4247,1074.068
4248,713.23
4249,627.132
4250,1111.2237
4251,6867.04
4252,3381.056
4253,1961.27
4254,572.05
4255,901.262
4256,1028.06
4257,425.38
4258,6390.492
4259,9843.184
4260,633.964
4261,4763.616
4262,508.856
4263,4966.396
4264,917.892
4265,2624.484
4266,5922.24
4267,1476.372
4268,6043.27
4269,4083.874
4270,5586.116
4271,16822.04
4272,2446.212
4273,8682.406
4274,7637.504
4275,3337.478
4276,2879.082
4277,2407.944
4278,2962.918
4279,5344.718
4280,5758.66
4281,17285.482
4282,2182.5636
4283,5055.734
4284,5288.973
4285,9784.748
4286,1522.71
4287,1212.84
4288,16248.348
4289,2852.584
4290,782.832
4291,7739.222
4292,1414.476
4293,16843.50866666667
4294,3524.456
4295,4520.022
4296,10899.868
4297,4170.665333333333
4298,17057.984
4299,5306.234
4300,820.144
4301,13564.87
4302,17641.164
4303,1065.092
4304,4839.872
4305,3336.8923333333337
4306,1435.692
4307,4327.462
4308,929.514
4309,12614.7
4310,6323.452
4311,16057.481333333333
4312,6061.084
4313,5834.995
4314,5678.042
4315,1879.938
4316,4223.694
4317,2005.058
4318,1798.206
4319,1148.642
4320,2639.158
4321,1402.97
4322,16716.08133333333
4323,567.12
4324,4498.022
4325,668.254
4326,4951.754
4327,809.2056
4328,5782.898
4329,5553.872
4330,490.928
4331,3704.27
4332,3053.118
4333,16510.334
4334,771.574
4335,3970.978
4336,702.224
4337,3100.082
4338,8062.682
4339,7816.568
4340,6187.53
4341,2498.496
4342,4145.388666666667
4343,1198.94
4344,1251.278
4345,1462.822
4346,7580.368
4347,450.704
4348,448.018
4349,1184.032
4350,591.022
4351,1828.694
4352,527.564
4353,5149.21
4354,1013.014
4355,1661.112
4356,4287.84
4357,978.48
4358,4978.136
4359,16255.03
4360,906.08
4361,3345.826
4362,4534.362
4363,1494.4
4364,550.616
4365,443.778
4366,351.188
4367,802.144
4368,1449.06
4369,1476.66
4370,5869.706
4371,4200.428
4372,5760.704
4373,383.008
4374,6246.168
4375,7482.040666666667
4376,4614.268
4377,517.434
4378,4250.432
4379,1741.666
4380,2458.29
4381,8271.296
4382,396.406
4383,3046.54
4384,1965.94
4385,970.542
4386,424.042
4387,4953.365333333334
4388,2363.64
4389,3323.974
4390,628.644
4391,5703.75
4392,7278.924
4393,826.016
4394,443.62
4395,2625.978
4396,602.068
4397,494.522
4398,2695.656
4399,3622.23
4400,4062.236
4401,510.37
4402,2717.682
4403,12656.354
4404,374.776
4405,1385.128
4406,1591.812
4407,697.892
4408,7491.908
4409,3948.574
4410,930.4885
4411,1947.358
4412,903.7754666666667
4413,8726.53
4414,10711.852
4415,2497.302
4416,1250.56
4417,16152.604
4418,2818.338
4419,2614.714
4420,5201.42
4421,3004.238
4422,1273.62
4423,1461.996
4424,4311.898
4425,1150.662
4426,1029.004
4427,15977.908
4428,653.468
4429,5908.032
4430,17453.382
4431,802.81
4432,1172.328
4433,5900.246
4434,2251.736
4435,4795.038
4436,4406.092
4437,4112.386
4438,379.02
4439,1722.944
4440,1736.678
4441,7826.72
4442,714.066
4443,4699.124
4444,13199.392333333331
4445,9449.844
4446,7295.946
4447,590.5
4448,863.084
4449,801.532
4450,17455.14
4451,4877.644
4452,3423.872
4453,1257.468
4454,6256.086
4455,938.042
4456,614.718
4457,6170.804
4458,5247.434
4459,1427.6708
4460,6575.732
4461,734.746
4462,16758.646
4463,1078.452
4464,440.298
4465,15598.664
4466,2188.306
4467,1076.174
4468,891.3472
4469,11067.520666666667
4470,4106.7
4471,6088.484
4472,573.358
4473,754.934
4474,2014.65
4475,492.148
4476,816.356
4477,13173.148
4478,4411.042
4479,4872.194
4480,11825.09
4481,7373.668
4482,858.808
4483,829.022
4484,708.908
4485,1673.396
4486,7656.648
4487,667.612
4488,2809.17
4489,1250.922
4490,9182.028
4491,553.1171999999999
4492,563.292
4493,2167.762
4494,2177.002
4495,1174.942
4496,666.98
4497,1390.523
4498,2190.362
4499,1895.142
4500,821.152
4501,722.804
4502,6349.784
4503,3672.382
4504,552.18
4505,475.72
4506,443.066
4507,942.478
4508,600.404
4509,10522.974
4510,2478.972
4511,6572.568
4512,6127.376
4513,572.938
4514,2845.898
4515,2464.858
4516,690.408
4517,1276.336
4518,674.248
4519,537.632
4520,1841.6195333333337
4521,813.354
4522,854.622
4523,17220.09
4524,919.534
4525,1777.306
4526,7106.466
4527,16096.382
4528,12832.986
4529,1016.082
4530,16852.922
4531,9211.895666666667
4532,1157.012
4533,537.936
4534,723.758
4535,15947.016
4536,5188.186
4537,11981.882
4538,1000.236
4539,6209.99
4540,3608.158
4541,1185.546
4542,1583.6058666666668
4543,2819.872
4544,596.552
4545,6231.238
4546,662.046
4547,2405.626
4548,5883.702
4549,866.602
4550,4762.13
4551,15096.112
4552,1925.4416
4553,651.112
4554,882.922
4555,3698.926
4556,16030.166
4557,1362.602
4558,14104.49
4559,559.064
4560,3870.738
4561,14550.956
4562,4825.992
4563,635.058
4564,12907.332
4565,867.638
4566,4183.054
4567,567.56
4568,763.116
4569,2813.644
4570,2086.966
4571,16487.43
4572,594.628
4573,438.264
4574,5203.276
4575,942.564
4576,1069.2921999999999
4577,1093.218
4578,16355.816
4579,12564.57
4580,545.286
4581,7997.35
4582,1763.674
4583,4829.84
4584,16942.224
4585,492.132
4586,455.41
4587,433.082
4588,5245.974
4589,10839.198
4590,836.928
4591,661.2884
4592,5492.14
4593,6385.18
4594,5348.17
4595,761.006
4596,7348.134
4597,2175.436
4598,858.426
4599,1103.768
4600,1982.414
4601,576.142
4602,6091.702
4603,9154.386
4604,683.99
4605,11676.588
4606,5792.371333333334
4607,6644.18
4608,535.592
4609,8536.366
4610,530.768
4611,1093.508
4612,672.494
4613,1609.312
4614,7056.114
4615,664.014
4616,2756.784
4617,5139.086
4618,2965.682
4619,979.7
4620,2970.34
4621,485.00950000000006
4622,781.32
4623,17390.464
4624,666.784
4625,6805.682
4626,11754.37
4627,4490.666
4628,5164.36
4629,928.214
4630,974.4
4631,965.816
4632,693.604
4633,5641.302
4634,1915.396
4635,6219.198
4636,4676.388
4637,699.902
4638,12896.88
4639,957.118
4640,2438.3
4641,7109.808
4642,6128.538
4643,5083.924
4644,410.024
4645,544.388
4646,3062.882
4647,1858.1246
4648,2563.172
4649,10471.562
4650,11108.492
4651,1109.976
4652,3290.552133333333
4653,1748.266
4654,6626.99
4655,719.232
4656,2193.272
4657,633.918
4658,6138.612
4659,436.066
4660,424.038
4661,487.738
4662,9722.474
4663,5280.444
4664,5553.32
4665,16186.992
4666,5945.020833333334
4667,1649.864
4668,669.528
4669,2385.264
4670,3354.48
4671,3170.672
4672,15297.086
4673,4321.096
4674,2537.284
4675,4527.406
4676,538.93
4677,3357.364
4678,1721.226
4679,1032.098
4680,14892.256
4681,6769.308
4682,6059.568
4683,502.112
4684,7867.822
4685,784.872
4686,1042.898
4687,1325.492
4688,10779.456
4689,1009.748
4690,6901.156
4691,1760.798
4692,868.652
4693,2099.072
4694,820.768
4695,4326.728
4696,3841.8
4697,4017.708
4698,3479.238
4699,718.239
4700,4439.824
4701,1641.332
4702,1770.404
4703,2405.575
4704,18186.92
4705,4923.708
4706,526.49
4707,994.616
4708,11020.064
4709,1399.552
4710,1810.132
4711,1397.05
4712,936.792
4713,466.422
4714,3647.634
4715,9449.08
4716,4778.735333333334
4717,1513.338
4718,720.75
4719,11280.902
4720,979.742
4721,6369.992
4722,6809.914
4723,478.54
4724,5297.71
4725,704.6833333333333
4726,2335.814
4727,15041.752
4728,2117.47
4729,15547.328285714286
4730,727.448
4731,5371.306
4732,7187.982
4733,1897.288
4734,2731.256
4735,16292.678
4736,8508.062
4737,1326.962
4738,4913.146
4739,436.44
4740,799.878
4741,2627.632
4742,867.676
4743,2386.0946666666664
4744,5866.912
4745,6831.698
4746,924.396
4747,3906.146
4748,711.52
4749,2463.716
4750,839.362
4751,3088.943719047619
4752,8690.52
4753,4813.482
4754,613.176
4755,1749.202
4756,1260.214
4757,7087.53
4758,16565.82
4759,9522.074
4760,473.262
4761,1585.364
4762,2690.688
4763,549.208
4764,9947.624
4765,403.83
4766,894.21
4767,666.376
4768,3898.79
4769,629.078
4770,4524.158
4771,470.384
4772,5729.454
4773,987.662
4774,1269.354
4775,11646.971
4776,1400.816
4777,17199.644
4778,2561.482
4779,547.654
4780,1847.008
4781,887.11
4782,10452.85
4783,640.79
4784,7554.15
4785,883.46
4786,2511.946
4787,2058.312
4788,2439.864
4789,2203.696666666667
4790,6494.11
4791,7100.79
4792,698.692
4793,17082.306
4794,579.388
4795,1508.004
4796,8687.523
4797,764.928
4798,13688.364
4799,6308.446
4800,4890.964
4801,3102.552
4802,615.926
4803,1300.688
4804,869.734
4805,6556.094
4806,1771.73
4807,7509.59
4808,18380.804
4809,442.209
4810,2348.468
4811,2687.222
4812,1166.32
4813,457.38373333333334
4814,2431.56
4815,4717.168
4816,2695.054
4817,16194.32
4818,5305.352
4819,2144.748
4820,2033.342
4821,696.954
4822,3074.078
4823,6505.882
4824,857.134
4825,7949.844
4826,944.204
4827,3954.786
4828,3858.882
4829,12536.842
4830,532.226
4831,1107.056
4832,855.096
4833,392.408
4834,7091.522
4835,8648.884
4836,17199.798
4837,611.4321333333334
4838,973.55
4839,489.42
4840,2170.118
4841,4667.806
4842,8367.332
4843,5033.446
4844,2687.652
4845,1713.362
4846,383.068
4847,1126.366
4848,16776.22
4849,2263.796
4850,1923.912
4851,734.9468666666667
4852,6479.058
4853,1652.68
4854,2149.296
4855,833.0206666666664
4856,703.182
4857,3687.958
4858,6558.4
4859,5698.852
4860,1232.59
4861,3956.218
4862,498.0
4863,6179.354
4864,1721.856
4865,1284.8
4866,7357.452
4867,8982.094
4868,817.664
4869,1370.876
4870,1233.468
4871,7513.36
4872,3185.468
4873,1361.44
4874,541.826
4875,4310.968
4876,16852.684
4877,1648.61
4878,9410.112
4879,5234.456
4880,2058.416
4881,796.904
4882,568.59
4883,1246.058
4884,1198.076
4885,683.574
4886,2412.332
4887,701.926
4888,1892.666
4889,1353.6643333333332
4890,470.136
4891,702.9154
4892,8902.072
4893,1005.146
4894,1222.238
4895,4956.732
4896,8613.542
4897,1116.384
4898,16621.11
4899,16025.584
4900,7106.046
4901,4724.524
4902,1253.204
4903,2792.442
4904,17044.89
4905,7730.844
4906,6835.672
4907,1690.24
4908,5423.356
4909,1384.562
4910,8488.07
4911,5665.984
4912,1420.116
4913,8166.768
4914,8385.478
4915,9808.726
4916,8550.566
4917,1342.61
4918,8404.298
4919,4422.194
4920,1903.64
4921,2931.3
4922,17474.722
4923,522.738
4924,925.752
4925,5921.314
4926,4547.734
4927,541.506
4928,9041.722
4929,3180.216
4930,880.936
4931,862.676
4932,612.644
4933,953.984
4934,16890.708
4935,2482.13
4936,1417.628
4937,966.213
4938,5278.514
4939,15933.508
4940,4695.232
4941,1566.774
4942,4351.492
4943,2928.292
4944,844.142
4945,1687.708
4946,609.578
4947,10144.262
4948,1900.3343333333332
4949,1046.968
4950,648.23
4951,2337.496
4952,2655.712
4953,1310.612
4954,2798.378
4955,624.854
4956,1363.022
4957,4944.372
4958,5150.988
4959,721.146
4960,528.22
4961,543.504
4962,6317.966
4963,10018.192
4964,758.982
4965,5374.386
4966,11306.234
4967,563.1646666666668
4968,13876.934
4969,8129.542
4970,4724.294
4971,985.31
4972,1146.642
4973,8689.906
4974,1258.228
4975,5801.946
4976,762.138
4977,615.29
4978,4753.398
4979,885.564
4980,452.262
4981,715.2356666666666
4982,1955.108
4983,5208.834
4984,17368.384
4985,1049.222
4986,2671.416
4987,616.342
4988,3089.164
4989,8564.944
4990,683.488
4991,1789.134
4992,6081.964
4993,3505.432
4994,5214.364
4995,3002.528
4996,5066.786
4997,1715.364
4998,5878.852
4999,648.1
5000,932.912
5001,523.338
5002,832.09
5003,2419.73
5004,9980.134
5005,7966.578
5006,4203.524
5007,6772.53
5008,721.2613333333333
5009,4873.9
5010,2622.184
5011,1302.154
5012,11751.346
5013,2565.45
5014,10333.848
5015,13636.074
5016,2151.796
5017,6391.302
5018,5017.962
5019,7394.892
5020,4509.554
5021,10762.738
5022,12430.576
5023,939.656
5024,13858.144
5025,1485.494
5026,4112.444
5027,2064.472
5028,3119.328
5029,458.494
5030,3885.9772000000003
5031,1999.52
5032,823.862
5033,1941.192
5034,2569.034
5035,1836.37
5036,554.138
5037,2833.158
5038,17555.296
5039,5820.796
5040,2883.204
5041,4342.59
5042,1735.764
5043,15128.767866666667
5044,827.464
5045,1586.528
5046,3398.968
5047,1225.178
5048,7607.744
5049,1312.128
5050,493.314
5051,5979.844
5052,881.0688
5053,15195.502
5054,5326.79
5055,8620.842
5056,6190.336
5057,775.6
5058,1112.75
5059,11996.508
5060,2633.838
5061,959.7
5062,595.894
5063,4229.372
5064,3215.122
5065,16319.934
5066,16971.954
5067,507.987
5068,1635.298
5069,5670.382
5070,6762.71
5071,8823.676
5072,863.322
5073,494.768
5074,444.62
5075,8936.352
5076,5491.696
5077,772.854
5078,2494.0
5079,1695.498
5080,8226.306
5081,8672.906
5082,14608.624
5083,399.278
5084,2281.098
5085,517.958
5086,12041.988
5087,445.802
5088,463.742
5089,813.526
5090,785.438
5091,884.086
5092,962.16
5093,3482.294
5094,3508.014
5095,636.456
5096,2757.56
5097,593.738
5098,7457.606
5099,593.76
5100,698.254
5101,17738.48
5102,3681.188
