id,price
1942,2217.87
1943,2841.12
1944,420.28
1945,2749.25
1946,2237.99
1947,3969.53
1948,5744.65
1949,4892.67
1950,704.57
1951,756.18
1952,1228.89
1953,8516.62
1954,2903.31
1955,612.75
1956,839.59
1957,4874.32
1958,1447.25
1959,1778.89
1960,5055.36
1961,756.81
1962,1283.68
1963,684.25
1964,810.61
1965,1987.24
1966,5424.87
1967,4573.25
1968,10592.69
1969,3597.97
1970,3354.15
1971,9916.28
1972,15501.0
1973,8189.14
1974,496.14
1975,4667.7
1976,2839.16
1977,2445.81
1978,3640.65
1979,1158.12
1980,5110.08
1981,395.14
1982,17841.8
1983,1416.77
1984,578.99
1985,1490.72
1986,3338.17
1987,5804.67
1988,976.94
1989,1967.78
1990,8193.51
1991,2149.7
1992,777.34
1993,2173.74
1994,1212.31
1995,5098.59
1996,609.51
1997,1663.86
1998,495.54
1999,4655.56
2000,5864.31
2001,3836.5
2002,493.81
2003,16853.03
2004,773.02
2005,5102.9
2006,6966.23
2007,12546.93
2008,3506.51
2009,6794.66
2010,7996.41
2011,4091.04
2012,1425.65
2013,870.13
2014,2745.63
2015,1430.13
2016,534.29
2017,2473.985
2018,10576.84
2019,7862.23
2020,668.47
2021,940.76
2022,4604.5
2023,5545.79
2024,17136.58
2025,2326.02
2026,1856.35
2027,2666.39
2028,780.09
2029,4138.63
2030,454.46
2031,2645.25
2032,3190.38
2033,17262.37
2034,694.15
2035,2080.11
2036,3019.99
2037,16175.91
2038,4933.77
2039,931.7
2040,429.95
2041,2049.31
2042,4083.31
2043,749.79
2044,10024.6
2045,743.58
2046,8359.85
2047,17140.3
2048,1831.86
2049,9750.16
2050,971.86
2051,6479.8
2052,6653.08
2053,5897.22
2054,8156.08
2055,6561.18
2056,4170.13
2057,4009.34
2058,16022.6
2059,725.23
2060,2985.27
2061,2636.5
2062,14505.91
2063,754.67
2064,1968.26
2065,4648.05
2066,969.79
2067,8110.33
2068,12476.21
2069,1245.58
2070,649.8
2071,501.35
2072,2661.48
2073,2565.59
2074,972.6
2075,4556.32
2076,1085.08
2077,5060.99
2078,816.66
2079,594.11
2080,880.005
2081,665.91
2082,14275.72
2083,13263.08
2084,4701.16
2085,743.2
2086,1268.24
2087,7379.66
2088,4021.15
2089,3699.64
2090,13797.01
2091,441.13
2092,822.01
2093,2123.56
2094,1440.39
2095,1786.83
2096,1421.94
2097,1047.81
2098,4377.65
2099,5256.9
2100,1479.12
2101,932.94
2102,10435.06
2103,791.67
2104,4573.95
2105,1444.95
2106,1028.62
2107,442.99
2108,16224.57
2109,428.04
2110,474.67
2111,2531.05
2112,444.62
2113,14998.31
2114,544.58
2115,1079.5
2116,1091.83
2117,8259.4
2118,829.4
2119,1075.82
2120,700.135
2121,9843.99
2122,6684.62
2123,3334.63
2124,12003.38
2125,404.66
2126,13816.48
2127,1697.41
2128,2752.58
2129,8791.36
2130,2535.02
2131,1393.74
2132,2026.32
2133,8609.36
2134,4321.41
2135,783.73
2136,16297.67
2137,1543.89
2138,4534.4
2139,887.37
2140,440.73
2141,2984.18
2142,1022.82
2143,1041.96
2144,17389.23
2145,10355.54
2146,9212.74
2147,14605.72
2148,3592.67
2149,1346.96
2150,712.6
2151,6820.67
2152,7096.17
2153,955.62
2154,2463.67
2155,3161.27
2156,16394.41
2157,2283.55
2158,796.32
2159,10350.62
2160,3935.74
2161,1079.54
2162,3325.87
2163,6149.33
2164,9066.2
2165,4138.64
2166,15198.56
2167,1921.46
2168,939.47
2169,493.38
2170,1487.38
2171,4789.61
2172,909.73
2173,786.8
2174,554.22
2175,1134.1
2176,16687.37
2177,9478.93
2178,3068.98
2179,14628.07
2180,2316.49
2181,9010.68
2182,5469.17
2183,412.18
2184,2166.49
2185,3171.97
2186,557.39
2187,6790.53
2188,529.61
2189,5183.61
2190,844.14
2191,2451.07
2192,7815.68
2193,774.85
2194,893.17
2195,2696.17
2196,4351.81
2197,17197.4
2198,599.93
2199,1909.19
2200,6150.93
2201,2955.49
2202,1189.52
2203,578.45
2204,2494.95
2205,1336.7
2206,1116.61
2207,6273.24
2208,1392.39
2209,5366.71
2210,4778.37
2211,6649.48
2212,487.73
2213,429.91
2214,7782.65
2215,528.59
2216,5269.75
2217,953.34
2218,1659.19
2219,3405.37
2220,16957.7
2221,428.58
2222,1723.27
2223,606.78
2224,2319.58
2225,14307.12
2226,5330.31
2227,8035.26
2228,5167.79
2229,3197.86
2230,2730.72
2231,774.68
2232,4733.19
2233,2463.98
2234,8673.87
2235,400.59
2236,610.5
2237,1040.04
2238,2378.69
2239,4582.43
2240,9281.43
2241,3990.19
2242,9721.9
2243,425.95
2244,603.12
2245,448.5
2246,793.5
2247,4349.38
2248,1470.66
2249,2368.04
2250,913.23
2251,691.83
2252,4561.21
2253,17046.58
2254,2414.62
2255,17950.54
2256,1240.49
2257,854.45
2258,1051.37
2259,3453.84
2260,2649.71
2261,712.43
2262,601.5
2263,466.74
2264,5936.07
2265,10541.16
2266,501.16
2267,762.05
2268,1771.67
2269,15037.93
2270,777.76
2271,8465.18
2272,467.99
2273,3907.68
2274,652.17
2275,1644.69
2276,7035.53
2277,17374.58
2278,5204.76
2279,16724.34
2280,1206.76
2281,3111.55
2282,4199.215
2283,12317.31
2284,3748.31
2285,730.83
2286,2494.16
2287,4175.54
2288,12289.83
2289,5695.06
2290,2504.02
2291,860.24
2292,497.36
2293,606.3
2294,8159.09
2295,1156.58
2296,458.07
2297,1536.67
2298,445.75
2299,2341.89
2300,4076.96
2301,842.11
2302,817.77
2303,580.54
2304,1552.45
2305,9803.47
2306,1398.03
2307,16614.01
2308,8724.72
2309,4300.26
2310,4905.31
2311,514.18
2312,2507.51
2313,3681.34
2314,1090.22
2315,15109.32
2316,1231.81
2317,811.53
2318,440.61
2319,4362.56
2320,16021.77
2321,789.02
2322,588.7
2323,3196.46
2324,3973.45
2325,1436.59
2326,17515.88
2327,16807.23
2328,2556.98
2329,748.65
2330,6724.24
2331,6974.55
2332,527.06
2333,1308.62
2334,7487.11
2335,16029.39
2336,452.14
2337,861.77
2338,4945.55
2339,459.98
2340,3062.3
2341,460.69
2342,1944.4
2343,17402.62
2344,5090.18
2345,386.86
2346,593.78
2347,3836.82
2348,9454.64
2349,9424.99
2350,2767.92
2351,2512.49
2352,10562.69
2353,533.88
2354,2171.38
2355,3478.21
2356,11798.22
2357,10934.65
2358,1141.11
2359,469.49
2360,6248.94
2361,6180.36
2362,10461.16
2363,2004.39
2364,12778.97
2365,5556.8
2366,473.71
2367,430.73
2368,451.66
2369,8578.48
2370,1042.19
2371,479.19
2372,2325.31
2373,887.07
2374,653.73
2375,3213.24
2376,1307.01
2377,10918.89
2378,441.73
2379,1400.91
2380,6801.3
2381,8377.4
2382,5426.28
2383,5485.75
2384,5323.0
2385,1425.37
2386,3475.83
2387,476.21
2388,12671.87
2389,17312.84
2390,4511.72
2391,5952.49
2392,5063.19
2393,5026.29
2394,4005.14
2395,5421.29
2396,5768.72
2397,16759.62
2398,2394.79
2399,16479.27
2400,3265.0
2401,888.9
2402,2402.61
2403,12988.56
2404,7972.42
2405,15385.93
2406,4254.67
2407,1050.39
2408,2698.53
2409,437.93
2410,581.07
2411,12654.28
2412,5316.07
2413,7501.71
2414,3460.84
2415,2452.47
2416,3676.79
2417,3091.34
2418,511.33
2419,10717.16
2420,12289.17
2421,9586.97
2422,8744.65
2423,11278.95
2424,8687.57
2425,11810.63
2426,4466.1
2427,9317.79
2428,451.55
2429,856.59
2430,860.63
2431,434.15
2432,8816.43
2433,1009.56
2434,686.06
2435,1990.54
2436,3586.51
2437,4247.17
2438,3290.74
2439,2263.51
2440,869.35
2441,462.98
2442,1415.9
2443,16659.11
2444,5220.97
2445,6854.02
2446,917.9
2447,7414.01
2448,1288.01
2449,6114.27
2450,576.72
2451,671.84
2452,3209.93
2453,737.24
2454,2780.75
2455,624.22
2456,3144.63
2457,2478.98
2458,678.32
2459,13668.18
2460,806.67
2461,2203.98
2462,2738.97
2463,14434.83
2464,1040.09
2465,1532.73
2466,642.09
2467,628.07
2468,1972.45
2469,676.04
2470,9308.74
2471,2632.66
2472,17229.06
2473,11209.86
2474,15544.5
2475,14041.07
2476,3486.38
2477,6484.49
2478,611.23
2479,5217.96
2480,8028.66
2481,1100.42
2482,3540.78
2483,6939.79
2484,5591.66
2485,3261.49
2486,596.06
2487,2495.52
2488,1476.48
2489,765.68
2490,607.71
2491,393.73
2492,7795.45
2493,2814.96
2494,8585.76
2495,7669.66
2496,5441.13
2497,1574.44
2498,722.33
2499,4254.82
2500,4699.52
2501,3065.99
2502,777.12
2503,1017.51
2504,8299.27
2505,7222.94
2506,1612.09
2507,569.11
2508,1582.735
2509,549.16
2510,8286.91
2511,6872.0
2512,17721.45
2513,10748.23
2514,1239.34
2515,778.35
2516,828.79
2517,5283.33
2518,726.01
2519,607.12
2520,2350.005
2521,7218.05
2522,1087.88
2523,17203.84
2524,14740.01
2525,572.83
2526,2423.47
2527,2785.76
2528,7417.4
2529,1630.82
2530,17121.04
2531,444.95
2532,15682.76
2533,7384.43
2534,4582.45
2535,6505.56
2536,6006.29
2537,1133.65
2538,1549.58
2539,6390.47
2540,3918.59
2541,13819.42
2542,468.68
2543,1075.29
2544,9004.49
2545,7639.26
2546,385.47
2547,5960.46
2548,930.64
2549,890.29
2550,1229.14
2551,896.21
2552,1505.57
2553,1370.475
2554,546.62
2555,4179.82
2556,2899.08
2557,5414.2
2558,1006.51
2559,10318.93
2560,491.0
2561,4870.22
2562,3149.62
2563,7114.51
2564,867.34
2565,3268.21
2566,3539.22
2567,911.64
2568,2623.7
2569,740.73
2570,2281.38
2571,1838.91
2572,1771.96
2573,4401.78
2574,491.38
2575,8182.6
2576,395.88
2577,6415.08
2578,4504.53
2579,3988.63
2580,865.76
2581,1793.24
2582,1936.51
2583,953.47
2584,4048.77
2585,1465.45
2586,17407.43
2587,1888.49
2588,532.93
2589,5031.17
2590,17319.93
2591,4308.51
2592,2234.37
2593,4421.57
2594,531.91
2595,4107.88
2596,844.49
2597,1106.38
2598,1910.56
2599,1812.99
2600,2989.14
2601,497.13
2602,893.11
2603,575.3
2604,651.7
2605,4667.17
2606,9687.95
2607,4166.73
2608,6406.91
2609,4839.4
2610,660.23
2611,456.18
2612,593.82
2613,1024.09
2614,11038.28
2615,887.23
2616,10506.81
2617,941.69
2618,3409.23
2619,6127.15
2620,1947.33
2621,6442.87
2622,917.75
2623,4055.89
2624,3989.71
2625,1507.85
2626,1409.5
2627,718.62
2628,807.65
2629,1028.57
2630,708.39
2631,2832.33
2632,2286.36
2633,560.5
2634,829.95
2635,969.45
2636,1243.25
2637,8991.75
2638,9189.7
2639,854.12
2640,5032.44
2641,17616.08
2642,638.58
2643,1299.85
2644,680.09
2645,1670.23
2646,3801.83
2647,1030.77
2648,6471.55
2649,929.45
2650,4726.52
2651,12760.72
2652,4348.32
2653,544.63
2654,4075.01
2655,893.33
2656,7810.84
2657,1496.64
2658,485.59
2659,2016.01
2660,7244.97
2661,1877.84
2662,704.49
2663,12313.92
2664,814.51
2665,1005.99
2666,5329.96
2667,1380.05
2668,3457.66
2669,15524.27
2670,885.25
2671,17503.79
2672,1004.92
2673,1135.09
2674,608.41
2675,5940.93
2676,541.53
2677,419.1
2678,1452.56
2679,400.74
2680,772.84
2681,647.86
2682,8563.13
2683,2439.56
2684,3770.83
2685,867.11
2686,7481.22
2687,380.89
2688,3329.94
2689,2438.19
2690,7663.44
2691,2801.0
2692,5972.99
2693,1109.15
2694,1958.27
2695,774.29
2696,5862.32
2697,734.0
2698,14191.76
2699,1596.35
2700,10964.03
2701,508.12
2702,6104.61
2703,8314.2
2704,5454.13
2705,469.86
2706,459.53
2707,9447.27
2708,5449.95
2709,2270.13
2710,6079.67
2711,7094.87
2712,7660.72
2713,984.835
2714,663.24
2715,844.0
2716,526.4
2717,502.92
2718,5181.3
2719,2888.78
2720,10131.76
2721,2212.86
2722,2463.7
2723,17138.51
2724,14248.28
2725,995.57
2726,691.99
2727,13900.38
2728,970.78
2729,563.19
2730,1111.47
2731,7196.15
2732,7690.31
2733,4392.51
2734,8015.6
2735,5056.12
2736,947.87
2737,5278.165
2738,17110.09
2739,3535.95
2740,4154.95
2741,11007.65
2742,8312.34
2743,806.01
2744,643.25
2745,682.45
2746,2299.71
2747,3251.16
2748,11205.04
2749,3075.07
2750,14820.24
2751,656.94
2752,685.75
2753,824.06
2754,3176.33
2755,546.35
2756,985.85
2757,891.18
2758,2242.84
2759,4074.78
2760,4722.6
2761,2718.96
2762,5081.19
2763,2463.84
2764,593.33
2765,1943.23
2766,3487.5
2767,1225.21
2768,640.58
2769,5096.62
2770,11689.74
2771,7134.04
2772,3931.5
2773,4655.61
2774,17161.87
2775,17946.13
2776,7228.23
2777,3773.15
2778,9565.15
2779,682.14
2780,9250.25
2781,14966.4
2782,5634.25
2783,672.7
2784,9879.6
2785,16244.25
2786,975.13
2787,918.32
2788,510.82
2789,811.27
2790,4548.4
2791,442.73
2792,11689.67
2793,820.55
2794,16889.65
2795,2248.29
2796,17667.55
2797,5950.96
2798,8842.88
2799,404.77
2800,673.77
2801,2637.46
2802,10623.99
2803,7097.97
2804,5628.03
2805,588.95
2806,4245.59
2807,13926.06
2808,528.55
2809,4015.56
2810,17215.01
2811,577.24
2812,6585.51
2813,3140.87
2814,620.68
2815,4811.56
2816,533.39
2817,781.29
2818,17935.54
2819,595.38
2820,17295.0
2821,908.67
2822,4894.57
2823,477.295
2824,1094.87
2825,3402.95
2826,14736.35
2827,13872.16
2828,3702.78
2829,2807.01
2830,901.34
2831,1348.125
2832,1423.03
2833,1507.19
2834,3153.83
2835,3782.85
2836,1265.6
2837,1076.94
2838,649.69
2839,1388.97
2840,527.9
2841,653.83
2842,1985.68
2843,2880.91
2844,3525.43
2845,16475.81
2846,2955.01
2847,1196.16
2848,692.27
2849,3763.57
2850,10732.3
2851,16631.57
2852,673.24
2853,1022.53
2854,10809.73
2855,578.94
2856,4156.26
2857,1009.78
2858,17274.18
2859,7359.67
2860,5165.83
2861,395.01
2862,15701.92
2863,1129.03
2864,727.64
2865,908.53
2866,594.98
2867,735.29
2868,11177.51
2869,18008.14
2870,769.8
2871,2245.76
2872,495.07
2873,848.64
2874,1325.81
2875,9681.52
2876,3412.23
2877,8163.85
2878,2363.8
2879,16990.81
2880,11979.7
2881,948.7
2882,8598.52
2883,1742.98
2884,983.85
2885,1207.44
2886,2742.78
2887,736.08
2888,513.51
2889,4275.7
2890,696.23
2891,749.49
2892,1641.33
2893,4035.94
2894,14783.84
2895,8649.83
2896,4812.83
2897,1730.77
2898,1845.67
2899,382.68
2900,3862.34
2901,4093.94
2902,967.71
2903,1377.73
2904,8209.94
2905,1256.09
2906,915.69
2907,6678.3
2908,6925.47
2909,3718.84
2910,787.68
2911,653.83
2912,4098.82
2913,13589.19
2914,1064.97
2915,840.1
2916,478.98
2917,2593.76
2918,4857.04
2919,3251.32
2920,3976.94
2921,5043.2
2922,626.34
2923,5434.97
2924,832.68
2925,1026.33
2926,872.41
2927,3375.64
2928,1649.24
2929,2390.98
2930,654.47
2931,1267.74
2932,1279.61
2933,4369.49
2934,3910.4
2935,8014.16
2936,618.09
2937,655.28
2938,2498.92
2939,421.0
2940,2987.15
2941,6268.11
2942,406.55
2943,1127.15
2944,732.77
2945,4675.03
2946,1574.335
2947,2279.09
2948,408.76
2949,2594.97
2950,6468.03
2951,453.3
2952,8543.14
2953,9855.4
2954,1967.36
2955,652.1
2956,2103.41
2957,618.45
2958,531.3
2959,1158.8
2960,481.05
2961,467.96
2962,11694.5
2963,17672.32
2964,5443.69
2965,685.67
2966,2299.04
2967,823.41
2968,751.46
2969,606.75
2970,656.59
2971,375.12
2972,793.89
2973,654.74
2974,10619.48
2975,827.51
2976,8721.58
2977,7826.98
2978,729.22
2979,17819.17
2980,11585.14
2981,655.49
2982,2410.01
2983,427.87
2984,2751.4
2985,10657.64
2986,7691.02
2987,2882.34
2988,838.64
2989,7556.87
2990,673.75
2991,1550.29
2992,2351.28
2993,1117.85
2994,435.54
2995,4518.72
2996,1708.64
2997,4515.57
2998,836.84
2999,1112.81
3000,4030.09
3001,775.93
3002,581.44
3003,3969.74
3004,977.3
3005,3138.38
3006,696.58
3007,2439.95
3008,14457.7
3009,6058.79
3010,818.27
3011,5866.53
3012,948.67
3013,2218.87
3014,11058.34
3015,695.91
3016,1686.35
3017,785.05
3018,442.84
3019,609.25
3020,979.62
3021,5235.9
3022,6924.59
3023,720.72
3024,5924.38
3025,713.43
3026,904.95
3027,10276.6
3028,915.02
3029,10658.62
3030,2164.84
3031,404.62
3032,623.9
3033,1000.95
3034,712.07
3035,4522.4
3036,6394.5
3037,1284.27
3038,3487.1
3039,9924.18
3040,4841.14
3041,1624.06
3042,6030.72
3043,730.91
3044,5123.64
3045,4750.78
3046,4012.71
3047,5226.51
3048,1099.1
3049,7835.11
3050,6005.21
3051,933.65
3052,1665.83
3053,1061.58
3054,918.82
3055,825.97
3056,7019.93
3057,4324.0
3058,2109.99
3059,17733.06
3060,8077.33
3061,674.68
3062,1550.03
3063,1884.61
3064,965.98
3065,1400.83
3066,16476.21
3067,10036.57
3068,15874.25
3069,871.06
3070,638.0
3071,4582.48
3072,2698.2
3073,1333.16
3074,2162.24
3075,5521.29
3076,16772.04
3077,2412.67
3078,1138.31
3079,1436.56
3080,3967.48
3081,1743.53
3082,2804.4
3083,9179.24
3084,381.6
3085,535.97
3086,510.29
3087,8587.18
3088,8376.56
3089,793.69
3090,491.58
3091,937.93
3092,753.99
3093,1060.19
3094,2534.9
3095,10765.05
3096,2589.82
3097,16604.29
3098,2802.64
3099,2221.85
3100,575.93
3101,10023.2
3102,16958.97
3103,2157.46
3104,721.16
3105,493.55
3106,690.61
3107,660.11
3108,2590.66
3109,8453.25
3110,4514.57
3111,760.19
3112,974.32
3113,1320.59
3114,8528.45
3115,15371.24
3116,743.1
3117,9520.33
3118,5823.48
3119,9834.71
3120,753.86
3121,526.5
3122,3651.27
3123,673.66
3124,13952.1
3125,6651.42
3126,546.6
3127,966.45
3128,2877.42
3129,1042.3
3130,636.57
3131,2728.58
3132,16233.13
3133,2038.61
3134,978.62
3135,661.76
3136,4445.05
3137,554.56
3138,4212.8
3139,849.11
3140,14579.7
3141,4489.14
3142,2157.2
3143,4612.73
3144,2071.0
3145,1070.09
3146,886.57
3147,2012.62
3148,609.54
3149,1305.52
3150,4914.24
3151,517.34
3152,1191.19
3153,609.79
3154,7909.31
3155,1472.55
3156,455.57
3157,865.57
3158,4118.85
3159,773.05
3160,1602.52
3161,4530.45
3162,912.88
3163,987.02
3164,3875.59
3165,3181.05
3166,4394.41
3167,1827.69
3168,10325.96
3169,17629.19
3170,8397.27
3171,399.82
3172,2918.64
3173,5770.09
3174,495.52
3175,4126.64
3176,16914.12
3177,493.46
3178,5286.62
3179,638.66
3180,532.22
3181,5247.03
3182,4069.82
3183,6331.6
3184,4602.6
3185,541.79
3186,15415.81
3187,891.18
3188,2858.04
3189,449.65
3190,1171.17
3191,14929.69
3192,1378.03
3193,1652.39
3194,2164.95
3195,756.1
3196,6881.17
3197,394.1
3198,15396.87
3199,13861.24
3200,7469.38
3201,462.85
3202,827.49
3203,698.9
3204,1477.6
3205,493.7
3206,3034.47
3207,5847.2
3208,16551.3
3209,385.23
3210,845.65
3211,3248.58
3212,5067.83
3213,5371.99
3214,13652.68
3215,15312.21
3216,5725.63
3217,452.64
3218,6089.49
3219,628.15
3220,2921.9
3221,2294.51
3222,6569.13
3223,16873.97
3224,764.06
3225,606.19
3226,3550.82
3227,2259.13
3228,1720.69
3229,1565.56
3230,624.3
3231,628.48
3232,701.02
3233,11314.79
3234,3614.18
3235,1271.5
3236,4745.8
3237,1282.57
3238,2282.33
3239,1348.39
3240,592.2
3241,8752.01
3242,656.85
3243,16889.06
3244,17292.64
3245,553.38
3246,5830.04
3247,876.1
3248,7262.58
3249,5115.16
3250,685.29
3251,4296.35
3252,624.335
3253,2914.47
3254,4277.68
3255,6814.68
3256,566.97
3257,9477.16
3258,17412.73
3259,8047.33
3260,524.07
3261,866.62
3262,939.0
3263,4645.76
3264,3902.93
3265,1186.72
3266,4274.63
3267,4128.5
3268,2650.07
3269,611.29
3270,651.28
3271,6417.9
3272,5511.23
3273,1034.7
3274,595.23
3275,5518.47
3276,1039.09
3277,820.72
3278,7369.66
3279,1185.55
3280,15508.28
3281,6729.65
3282,5986.28
3283,4278.0
3284,2145.84
3285,8687.06
3286,1140.83
3287,889.24
3288,9884.57
3289,615.3
3290,5326.75
3291,474.3
3292,6601.28
3293,495.98
3294,466.14
3295,1087.36
3296,10325.38
3297,434.3
3298,1129.03
3299,381.0
3300,431.33
3301,531.06
3302,4135.86
3303,1039.18
3304,601.91
3305,1844.14
3306,1804.39
3307,4188.59
3308,14161.03
3309,13585.53
3310,520.09
3311,1028.17
3312,829.24
3313,4214.21
3314,1034.07
3315,5751.07
3316,3355.79
3317,4668.5
3318,2865.36
3319,6695.46
3320,2789.52
3321,4102.34
3322,725.55
3323,8658.16
3324,759.41
3325,709.77
3326,4425.38
3327,17967.93
3328,6355.16
3329,10789.55
3330,476.58
3331,9547.44
3332,4825.77
3333,750.13
3334,8941.19
3335,897.34
3336,404.97
3337,2772.77
3338,6999.79
3339,3017.94
3340,2876.08
3341,9652.2
3342,2307.13
3343,1863.56
3344,688.06
3345,469.72
3346,5414.86
3347,16792.53
3348,1210.38
3349,854.4
3350,843.84
3351,4600.02
3352,5936.07
3353,8902.68
3354,647.89
3355,1021.2
3356,10418.29
3357,478.91
3358,7405.57
3359,2778.07
3360,3786.26
3361,553.86
3362,1071.11
3363,1657.56
3364,484.66
3365,6712.94
3366,1597.7
3367,1011.88
3368,5141.81
3369,402.7
3370,4965.61
3371,428.36
3372,1522.17
3373,5257.31
3374,3981.56
3375,1238.48
3376,1515.86
3377,6497.29
3378,1515.74
3379,1906.12
3380,808.79
3381,8124.19
3382,1853.35
3383,6975.77
3384,7419.48
3385,4288.26
3386,1240.8
3387,14264.35
3388,720.76
3389,420.19
3390,3803.55
3391,1628.96
3392,1426.28
3393,626.21
3394,764.49
3395,750.58
3396,4854.93
3397,672.2
3398,17814.15
3399,629.47
3400,4021.42
3401,1363.41
3402,548.96
3403,17421.23
3404,670.63
3405,7498.38
3406,12440.16
3407,1954.91
3408,847.07
3409,4341.68
3410,10351.56
3411,17419.65
3412,12848.27
3413,547.56
3414,2815.45
3415,823.33
3416,1012.43
3417,451.48
3418,16374.48
3419,6467.0
3420,1941.99
3421,1466.47
3422,14430.36
3423,14502.95
3424,1054.87
3425,567.25
3426,5978.77
3427,5926.21
3428,1892.95
3429,518.3
3430,4905.08
3431,1262.27
3432,543.16
3433,2021.14
3434,7898.07
3435,3807.91
3436,2703.67
3437,1044.96
3438,5162.82
3439,701.75
3440,1118.71
3441,884.88
3442,4837.98
3443,8325.92
3444,547.45
3445,6892.21
3446,1100.57
3447,8773.69
3448,2859.22
3449,4433.33
3450,8719.82
3451,453.25
3452,15912.015
3453,11602.28
3454,1030.74
3455,4320.09
3456,1583.34
3457,467.43
3458,847.5
3459,3547.79
3460,1890.63
3461,2347.76
3462,2512.69
3463,3740.85
3464,15153.91
3465,711.86
3466,1659.15
3467,409.4
3468,8922.1
3469,1765.31
3470,1457.85
3471,708.25
3472,1015.15
3473,3038.22
3474,5043.01
3475,15699.19
3476,6251.96
3477,820.37
3478,661.55
3479,6736.71
3480,1861.71
3481,2593.85
3482,1445.12
3483,3825.0
3484,811.42
3485,6824.88
3486,3740.38
3487,2833.25
3488,16950.51
3489,2576.2
3490,922.37
3491,14527.24
3492,1542.74
3493,1065.97
3494,2975.36
3495,11215.95
3496,16385.07
3497,937.03
3498,4828.16
3499,7531.93
3500,408.12
3501,677.28
3502,907.55
3503,828.05
3504,613.35
3505,2108.72
3506,1505.85
3507,12175.48
3508,2447.28
3509,3636.6
3510,4974.09
3511,4370.95
3512,1440.74
3513,470.85
3514,2294.84
3515,2768.19
3516,3867.05
3517,2982.4
3518,16607.27
3519,8255.91
3520,5291.33
3521,1587.09
3522,1474.33
3523,665.07
3524,9560.69
3525,4210.09
3526,1187.11
3527,1592.51
3528,1893.53
3529,7477.77
3530,6200.39
3531,5335.24
3532,2993.61
3533,17548.3
3534,3907.89
3535,9396.26
3536,693.16
3537,1203.26
3538,567.26
3539,8322.57
3540,2351.4
3541,3993.78
3542,723.1
3543,8477.31
3544,1668.93
3545,469.63
3546,912.35
3547,438.19
3548,728.08
3549,12701.9
3550,1374.21
3551,10916.31
3552,17428.45
3553,2641.69
3554,1021.79
3555,461.75
3556,469.66
3557,2682.21
3558,5521.01
3559,977.59
3560,16901.55
3561,3333.27
3562,6509.48
3563,17540.67
3564,901.08
3565,2345.26
3566,979.32
3567,8445.55
3568,4573.51
3569,12644.97
3570,4455.96
3571,2649.58
3572,2142.69
3573,1768.52
3574,2391.13
3575,5218.6
3576,855.23
3577,1162.49
3578,8544.09
3579,1458.99
3580,662.21
3581,3009.085
3582,496.55
3583,1854.22
3584,2516.64
3585,780.19
3586,7680.64
3587,1110.3
3588,3860.29
3589,502.33
3590,906.04
3591,491.27
3592,1387.82
3593,731.27
3594,424.31
3595,832.67
3596,855.07
3597,1621.67
3598,3220.92
3599,711.64
3600,557.82
3601,7422.44
3602,594.15
3603,1590.53
3604,2994.24
3605,1220.06
3606,941.4
3607,3871.07
3608,3456.09
3609,14952.23
3610,10209.01
3611,5142.76
3612,970.77
3613,17721.03
3614,501.42
3615,676.29
3616,5964.46
3617,2208.75
3618,513.34
3619,4766.92
3620,5229.93
3621,417.98
3622,10130.95
3623,1358.39
3624,1061.99
3625,982.6
3626,679.24
3627,452.23
3628,3511.95
3629,2000.92
3630,1047.3
3631,744.56
3632,12952.84
3633,508.41
3634,466.765
3635,5244.13
3636,782.53
3637,645.76
3638,2161.19
3639,2248.21
3640,10246.58
3641,5677.59
3642,2908.25
3643,13523.98
3644,483.16
3645,463.24
3646,7180.93
3647,793.16
3648,1011.42
3649,7344.32
3650,16257.59
3651,3976.27
3652,15565.1
3653,6296.84
3654,508.9
3655,927.57
3656,4615.66
3657,4230.58
3658,3224.69
3659,1746.59
3660,6912.13
3661,5406.73
3662,4279.92
3663,17272.5
3664,977.5
3665,11025.01
3666,603.97
3667,2114.19
3668,2475.91
3669,709.03
3670,2591.13
3671,3210.17
3672,10727.87
3673,4769.54
3674,3601.99
3675,2350.42
3676,1605.31
3677,2321.94
3678,664.16
3679,474.41
3680,465.09
3681,3698.46
3682,1126.3
3683,1595.98
3684,6023.12
3685,640.21
3686,4679.41
3687,872.0
3688,1363.03
3689,559.81
3690,749.91
3691,920.47
3692,16088.41
3693,673.65
3694,16390.4
3695,3567.69
3696,16948.76
3697,2816.8
3698,810.65
3699,9732.45
3700,7983.24
3701,657.63
3702,12616.24
3703,2129.41
3704,2647.805
3705,1906.99
3706,1005.27
3707,2445.43
3708,6001.26
3709,17578.34
3710,11533.19
3711,4742.23
3712,4860.9
3713,4778.42
3714,12462.93
3715,1768.73
3716,518.23
3717,1930.92
3718,795.38
3719,1861.45
3720,1462.0
3721,5563.06
3722,6410.8
3723,1398.51
3724,6002.47
3725,12863.86
3726,2132.19
3727,2490.1
3728,2207.1
3729,547.97
3730,1123.05
3731,1636.64
3732,15748.08
3733,4240.71
3734,17863.71
3735,8786.8
3736,642.54
3737,2723.6
3738,440.55
3739,1368.61
3740,408.45
3741,7415.49
3742,16891.033333333333
3743,487.03
3744,16972.92
3745,1625.0
3746,1070.21
3747,887.64
3748,1019.465
3749,1877.12
3750,1378.78
3751,1161.62
3752,3575.01
3753,1813.75
3754,5358.18
3755,2735.25
3756,5057.22
3757,2244.45
3758,9059.3
